Sample	True	Prediction	FP/FN	Confidence	Abs value
E-GEOD-18062	1	1		0.008	0.008
E-GEOD-38777	0	0		-0.008	0.008
E-GEOD-56135	1	1		0.008	0.008
E-GEOD-31251	1	1		0.008	0.008
E-GEOD-26406	1	1		0.008	0.008
E-GEOD-30244	1	1		0.008	0.008
E-GEOD-60243	1	0	FN	-0.008	0.008
E-GEOD-29392	0	0		-0.009	0.009
E-GEOD-3486	0	1	FP	0.009	0.009
E-GEOD-16361	0	1	FP	0.009	0.009
E-CBIL-4	0	1	FP	0.009	0.009
E-GEOD-78701	0	0		-0.009	0.009
E-GEOD-25168	1	1		0.009	0.009
E-GEOD-28175	0	1	FP	0.009	0.009
E-GEOD-3433	0	0		-0.009	0.009
E-GEOD-33891	0	0		-0.009	0.009
E-MTAB-1741	0	0		-0.009	0.009
E-GEOD-10002	0	1	FP	0.009	0.009
E-TABM-923	0	0		-0.009	0.009
E-GEOD-58363	0	0		-0.009	0.009
E-GEOD-12881	1	1		0.009	0.009
E-GEOD-1986	1	0	FN	-0.009	0.009
E-MTAB-2777	0	1	FP	0.009	0.009
E-GEOD-48936	0	0		-0.010	0.010
E-GEOD-16533	1	1		0.010	0.010
E-GEOD-38370	0	1	FP	0.010	0.010
E-TABM-492	0	0		-0.010	0.010
E-GEOD-17693	0	1	FP	0.010	0.010
E-GEOD-35402	0	1	FP	0.010	0.010
E-GEOD-6290	1	1		0.010	0.010
E-TABM-956	0	0		-0.011	0.011
E-GEOD-29798	0	1	FP	0.011	0.011
E-SMDB-3872	0	1	FP	0.011	0.011
E-GEOD-41095	0	1	FP	0.011	0.011
E-GEOD-19967	0	0		-0.011	0.011
E-MARS-2	0	0		-0.011	0.011
E-GEOD-31293	0	1	FP	0.011	0.011
E-GEOD-48315	0	1	FP	0.011	0.011
E-GEOD-13614	0	1	FP	0.011	0.011
E-GEOD-73514	0	0		-0.011	0.011
E-GEOD-42782	0	1	FP	0.011	0.011
E-GEOD-5304	0	0		-0.011	0.011
E-GEOD-15058	1	0	FN	-0.011	0.011
E-GEOD-32681	0	0		-0.012	0.012
E-GEOD-29725	0	1	FP	0.012	0.012
E-TABM-1103	0	0		-0.012	0.012
E-MTAB-2296	1	1		0.012	0.012
E-GEOD-33292	0	0		-0.012	0.012
E-TABM-355	0	0		-0.012	0.012
E-MEXP-1430	0	1	FP	0.012	0.012
E-TABM-275	0	0		-0.012	0.012
E-GEOD-63576	1	0	FN	-0.013	0.013
E-GEOD-65072	0	0		-0.013	0.013
E-GEOD-40510	1	1		0.013	0.013
E-TABM-329	0	1	FP	0.013	0.013
E-GEOD-63532	0	0		-0.013	0.013
E-GEOD-29067	0	0		-0.013	0.013
E-GEOD-55552	0	0		-0.013	0.013
E-GEOD-6591	1	1		0.013	0.013
E-ERAD-197	0	1	FP	0.013	0.013
E-GEOD-20570	0	1	FP	0.013	0.013
E-GEOD-34002	0	0		-0.013	0.013
E-GEOD-476	0	0		-0.013	0.013
E-GEOD-61373	0	1	FP	0.014	0.014
E-GEOD-54285	0	0		-0.014	0.014
E-GEOD-3554	1	1		0.014	0.014
E-GEOD-20577	0	0		-0.014	0.014
E-GEOD-2198	1	1		0.014	0.014
E-GEOD-20636	0	0		-0.014	0.014
E-GEOD-52389	0	0		-0.014	0.014
E-GEOD-21609	0	1	FP	0.014	0.014
E-GEOD-62796	0	1	FP	0.014	0.014
E-GEOD-59241	0	1	FP	0.014	0.014
E-TABM-199	1	1		0.014	0.014
E-MTAB-4987	0	0		-0.014	0.014
E-MEXP-3837	0	1	FP	0.014	0.014
E-TABM-411	0	0		-0.014	0.014
E-MTAB-178	0	1	FP	0.014	0.014
E-MTAB-2184	0	1	FP	0.015	0.015
E-GEOD-19104	0	0		-0.015	0.015
E-GEOD-26064	0	1	FP	0.015	0.015
E-GEOD-42912	0	1	FP	0.015	0.015
E-GEOD-57249	1	1		0.015	0.015
E-GEOD-39994	0	0		-0.015	0.015
E-GEOD-4675	1	1		0.015	0.015
E-GEOD-65388	1	1		0.015	0.015
E-MTAB-3720	0	0		-0.015	0.015
E-MEXP-913	1	1		0.015	0.015
E-GEOD-67991	1	1		0.015	0.015
E-MTAB-3112	0	0		-0.015	0.015
E-GEOD-51466	0	0		-0.015	0.015
E-GEOD-20693	0	0		-0.016	0.016
E-GEOD-71827	0	1	FP	0.016	0.016
E-GEOD-26816	1	1		0.016	0.016
E-GEOD-16007	0	1	FP	0.016	0.016
E-MTAB-4026	0	0		-0.016	0.016
E-ERAD-230	0	0		-0.016	0.016
E-GEOD-18745	1	1		0.016	0.016
E-MTAB-3976	1	1		0.016	0.016
E-GEOD-27083	0	0		-0.016	0.016
E-GEOD-69771	1	1		0.016	0.016
E-GEOD-25029	0	0		-0.017	0.017
E-GEOD-13031	0	0		-0.017	0.017
E-MEXP-2097	0	0		-0.017	0.017
E-GEOD-43897	0	1	FP	0.017	0.017
E-GEOD-1621	0	0		-0.017	0.017
E-GEOD-11206	0	0		-0.017	0.017
E-MTAB-893	0	0		-0.017	0.017
E-UMCU-22	0	1	FP	0.017	0.017
E-MTAB-2924	1	1		0.017	0.017
E-MTAB-4133	0	0		-0.017	0.017
E-GEOD-33627	0	0		-0.017	0.017
E-SMDB-2999	0	0		-0.018	0.018
E-GEOD-7674	1	1		0.018	0.018
E-GEOD-19517	0	1	FP	0.018	0.018
E-GEOD-69886	0	0		-0.018	0.018
E-GEOD-55180	1	1		0.018	0.018
E-GEOD-58238	1	1		0.018	0.018
E-TABM-444	1	1		0.018	0.018
E-GEOD-30883	0	0		-0.018	0.018
E-GEOD-46821	0	0		-0.019	0.019
E-GEOD-35485	1	1		0.019	0.019
E-GEOD-52332	0	0		-0.019	0.019
E-GEOD-46151	0	0		-0.019	0.019
E-GEOD-7903	0	0		-0.019	0.019
E-SMDB-3396	1	1		0.019	0.019
E-GEOD-2519	1	1		0.019	0.019
E-GEOD-12956	1	1		0.019	0.019
E-GEOD-14499	0	0		-0.019	0.019
E-GEOD-12986	0	0		-0.019	0.019
E-GEOD-46584	1	1		0.020	0.020
E-GEOD-34232	0	1	FP	0.020	0.020
E-GEOD-71829	0	1	FP	0.020	0.020
E-GEOD-50708	0	0		-0.020	0.020
E-GEOD-24625	1	1		0.020	0.020
E-GEOD-45607	0	0		-0.020	0.020
E-GEOD-50932	0	0		-0.020	0.020
E-MARS-13	0	0		-0.021	0.021
E-GEOD-23089	0	0		-0.021	0.021
E-GEOD-56875	0	0		-0.021	0.021
E-GEOD-39174	0	1	FP	0.021	0.021
E-GEOD-35180	0	0		-0.021	0.021
E-GEOD-45491	0	0		-0.021	0.021
E-TABM-615	0	0		-0.021	0.021
E-GEOD-3889	0	0		-0.021	0.021
E-MEXP-2755	0	1	FP	0.021	0.021
E-TABM-396	0	0		-0.021	0.021
E-GEOD-75431	0	0		-0.021	0.021
E-GEOD-32354	1	0	FN	-0.022	0.022
E-GEOD-20548	0	0		-0.022	0.022
E-MTAB-2561	0	1	FP	0.022	0.022
E-GEOD-13408	0	0		-0.022	0.022
E-GEOD-16992	0	0		-0.022	0.022
E-GEOD-31013	0	0		-0.022	0.022
E-GEOD-43524	0	1	FP	0.022	0.022
E-GEOD-17730	0	0		-0.022	0.022
E-GEOD-33210	0	0		-0.022	0.022
E-GEOD-40283	0	0		-0.022	0.022
E-GEOD-42895	1	1		0.022	0.022
E-MTAB-2159	0	1	FP	0.022	0.022
E-GEOD-65005	0	0		-0.023	0.023
E-GEOD-38085	0	0		-0.023	0.023
E-GEOD-20620	0	0		-0.023	0.023
E-NCMF-37	0	0		-0.023	0.023
E-GEOD-47953	1	1		0.023	0.023
E-MTAB-2931	0	0		-0.023	0.023
E-GEOD-38703	0	1	FP	0.023	0.023
E-GEOD-29769	0	0		-0.023	0.023
E-GEOD-66267	1	1		0.023	0.023
E-GEOD-18617	0	1	FP	0.023	0.023
E-TABM-1209	1	1		0.023	0.023
E-GEOD-30980	1	1		0.023	0.023
E-GEOD-11631	0	1	FP	0.023	0.023
E-MTAB-6081	1	1		0.023	0.023
E-GEOD-24765	0	0		-0.023	0.023
E-MTAB-1519	0	0		-0.024	0.024
E-GEOD-11887	0	1	FP	0.024	0.024
E-MEXP-1176	0	0		-0.024	0.024
E-GEOD-6998	1	1		0.024	0.024
E-GEOD-52354	1	1		0.024	0.024
E-GEOD-9954	1	1		0.024	0.024
E-GEOD-26058	0	1	FP	0.024	0.024
E-GEOD-21924	1	1		0.024	0.024
E-GEOD-30198	1	1		0.024	0.024
E-SMDB-3543	0	0		-0.024	0.024
E-TABM-397	0	0		-0.025	0.025
E-GEOD-27583	0	0		-0.025	0.025
E-GEOD-14211	0	0		-0.025	0.025
E-GEOD-16613	1	1		0.025	0.025
E-GEOD-5447	0	0		-0.025	0.025
E-GEOD-8551	0	1	FP	0.025	0.025
E-GEOD-41597	0	0		-0.025	0.025
E-TABM-433	0	0		-0.025	0.025
E-GEOD-73296	0	0		-0.025	0.025
E-GEOD-26502	0	1	FP	0.025	0.025
E-MTAB-2748	1	1		0.025	0.025
E-GEOD-74318	1	1		0.025	0.025
E-GEOD-33567	0	0		-0.025	0.025
E-GEOD-72165	1	1		0.025	0.025
E-GEOD-46227	0	0		-0.025	0.025
E-GEOD-48480	0	0		-0.025	0.025
E-GEOD-30482	0	0		-0.026	0.026
E-GEOD-44553	1	1		0.026	0.026
E-GEOD-6081	1	1		0.026	0.026
E-GEOD-78209	0	0		-0.026	0.026
E-TABM-753	0	0		-0.026	0.026
E-GEOD-58453	0	1	FP	0.026	0.026
E-GEOD-74538	1	1		0.026	0.026
E-ERAD-303	0	0		-0.026	0.026
E-GEOD-39351	0	0		-0.026	0.026
E-MTAB-2930	0	0		-0.027	0.027
E-GEOD-67418	0	0		-0.027	0.027
E-GEOD-15232	0	0		-0.027	0.027
E-GEOD-21580	0	0		-0.027	0.027
E-GEOD-18322	0	0		-0.027	0.027
E-MTAB-1970	0	0		-0.027	0.027
E-GEOD-60932	1	1		0.028	0.028
E-GEOD-1852	1	1		0.028	0.028
E-GEOD-2972	0	0		-0.028	0.028
E-GEOD-21606	1	1		0.028	0.028
E-GEOD-85	0	0		-0.028	0.028
E-GEOD-56451	0	0		-0.028	0.028
E-GEOD-42443	1	1		0.028	0.028
E-GEOD-39196	0	0		-0.028	0.028
E-GEOD-51786	0	0		-0.028	0.028
E-GEOD-72847	0	0		-0.028	0.028
E-ERAD-370	0	0		-0.028	0.028
E-GEOD-65487	0	1	FP	0.028	0.028
E-GEOD-63340	0	0		-0.029	0.029
E-GEOD-13143	0	0		-0.029	0.029
E-GEOD-50399	1	1		0.029	0.029
E-GEOD-35366	1	1		0.029	0.029
E-GEOD-43318	0	0		-0.029	0.029
E-MTAB-4150	1	1		0.029	0.029
E-GEOD-3260	0	0		-0.029	0.029
E-GEOD-8553	0	0		-0.029	0.029
E-GEOD-29112	0	0		-0.029	0.029
E-GEOD-25828	0	0		-0.030	0.030
E-GEOD-52650	0	1	FP	0.030	0.030
E-GEOD-73611	0	0		-0.030	0.030
E-GEOD-21013	0	0		-0.030	0.030
E-GEOD-52616	0	0		-0.030	0.030
E-MEXP-1397	0	0		-0.030	0.030
E-GEOD-68617	1	1		0.030	0.030
E-GEOD-36583	1	1		0.030	0.030
E-MEXP-568	1	1		0.030	0.030
E-GEOD-32929	0	0		-0.030	0.030
E-GEOD-18396	1	1		0.030	0.030
E-GEOD-47777	0	0		-0.031	0.031
E-GEOD-13347	0	0		-0.031	0.031
E-MEXP-2586	0	1	FP	0.031	0.031
E-TABM-1099	0	1	FP	0.031	0.031
E-GEOD-46686	0	0		-0.031	0.031
E-GEOD-1984	0	0		-0.031	0.031
E-GEOD-42959	1	1		0.031	0.031
E-GEOD-35670	0	0		-0.031	0.031
E-GEOD-62604	1	1		0.031	0.031
E-ERAD-352	1	1		0.031	0.031
E-GEOD-18304	1	1		0.031	0.031
E-GEOD-26240	1	1		0.031	0.031
E-GEOD-37577	0	0		-0.032	0.032
E-GEOD-48273	1	1		0.032	0.032
E-MEXP-835	1	1		0.032	0.032
E-GEOD-63143	1	1		0.032	0.032
E-GEOD-4734	1	1		0.032	0.032
E-MTAB-5013	1	1		0.032	0.032
E-GEOD-20371	0	0		-0.032	0.032
E-GEOD-5306	1	1		0.032	0.032
E-GEOD-29848	0	0		-0.032	0.032
E-GEOD-24295	1	1		0.033	0.033
E-CBIL-22	0	1	FP	0.033	0.033
E-GEOD-14727	0	0		-0.033	0.033
E-GEOD-46500	1	1		0.033	0.033
E-MTAB-5112	0	1	FP	0.033	0.033
E-GEOD-29995	1	1		0.033	0.033
E-GEOD-49761	1	1		0.033	0.033
E-NCMF-38	0	0		-0.033	0.033
E-AFMX-1	1	1		0.033	0.033
E-GEOD-57729	0	0		-0.033	0.033
E-GEOD-51104	0	1	FP	0.033	0.033
E-GEOD-36095	0	0		-0.033	0.033
E-GEOD-20269	0	0		-0.033	0.033
E-GEOD-29776	0	0		-0.033	0.033
E-TABM-183	0	0		-0.034	0.034
E-TABM-1104	1	1		0.034	0.034
E-TABM-620	0	0		-0.034	0.034
E-GEOD-49336	0	0		-0.034	0.034
E-GEOD-43013	1	1		0.034	0.034
E-GEOD-8550	1	1		0.034	0.034
E-GEOD-65924	1	1		0.034	0.034
E-GEOD-25469	0	0		-0.035	0.035
E-GEOD-16846	0	0		-0.035	0.035
E-GEOD-15638	0	0		-0.035	0.035
E-MEXP-2980	1	1		0.036	0.036
E-NCMF-33	0	0		-0.036	0.036
E-GEOD-37207	1	1		0.036	0.036
E-GEOD-41896	1	1		0.036	0.036
E-GEOD-8425	1	1		0.036	0.036
E-MIMR-42	0	0		-0.036	0.036
E-MTAB-4335	0	0		-0.036	0.036
E-GEOD-4650	0	0		-0.036	0.036
E-GEOD-35322	1	0	FN	-0.036	0.036
E-GEOD-41895	1	1		0.037	0.037
E-GEOD-39442	1	1		0.037	0.037
E-GEOD-30671	1	1		0.037	0.037
E-TIGR-12	0	0		-0.037	0.037
E-GEOD-70489	0	0		-0.037	0.037
E-GEOD-59952	0	0		-0.037	0.037
E-GEOD-10162	1	1		0.037	0.037
E-GEOD-22994	0	0		-0.038	0.038
E-ERAD-429	0	0		-0.038	0.038
E-GEOD-31744	0	0		-0.038	0.038
E-GEOD-63653	0	0		-0.038	0.038
E-GEOD-18383	1	1		0.038	0.038
E-TABM-468	0	0		-0.038	0.038
E-GEOD-35013	1	1		0.038	0.038
E-TABM-221	0	0		-0.038	0.038
E-GEOD-45983	1	1		0.038	0.038
E-GEOD-35432	1	1		0.038	0.038
E-TABM-959	0	0		-0.039	0.039
E-GEOD-46139	1	1		0.039	0.039
E-MEXP-2592	0	0		-0.039	0.039
E-GEOD-84953	0	0		-0.039	0.039
E-GEOD-61860	0	0		-0.039	0.039
E-GEOD-22465	0	0		-0.039	0.039
E-GEOD-20919	0	0		-0.039	0.039
E-MTAB-3	0	1	FP	0.039	0.039
E-GEOD-15078	1	1		0.039	0.039
E-GEOD-78	1	1		0.039	0.039
E-MTAB-2600	0	0		-0.040	0.040
E-MEXP-2383	0	0		-0.040	0.040
E-TABM-655	0	0		-0.040	0.040
E-GEOD-66073	0	0		-0.040	0.040
E-ERAD-610	0	0		-0.040	0.040
E-ERAD-307	0	0		-0.040	0.040
E-GEOD-30192	0	0		-0.040	0.040
E-GEOD-42230	1	1		0.040	0.040
E-GEOD-21949	0	0		-0.040	0.040
E-GEOD-49988	0	0		-0.041	0.041
E-GEOD-43398	0	0		-0.041	0.041
E-GEOD-23162	0	0		-0.041	0.041
E-GEOD-35301	0	0		-0.041	0.041
E-GEOD-4664	0	0		-0.041	0.041
E-GEOD-43233	0	0		-0.042	0.042
E-GEOD-1708	0	0		-0.042	0.042
E-GEOD-45700	1	1		0.042	0.042
E-GEOD-4052	1	1		0.042	0.042
E-MTAB-2484	0	1	FP	0.042	0.042
E-MARS-12	0	0		-0.042	0.042
E-GEOD-9739	0	0		-0.042	0.042
E-GEOD-42413	1	1		0.043	0.043
E-TIGR-7	0	0		-0.043	0.043
E-GEOD-28457	0	0		-0.043	0.043
E-GEOD-43425	0	0		-0.043	0.043
E-GEOD-49120	0	0		-0.043	0.043
E-GEOD-68254	0	1	FP	0.043	0.043
E-MTAB-1332	0	1	FP	0.043	0.043
E-GEOD-5800	1	1		0.043	0.043
E-GEOD-46496	1	1		0.043	0.043
E-TIGR-8	0	0		-0.043	0.043
E-MTAB-3419	0	0		-0.043	0.043
E-GEOD-4926	0	1	FP	0.043	0.043
E-TABM-706	0	0		-0.043	0.043
E-GEOD-53057	0	0		-0.044	0.044
E-GEOD-57369	0	1	FP	0.044	0.044
E-GEOD-53106	0	0		-0.044	0.044
E-GEOD-26986	0	0		-0.044	0.044
E-GEOD-59775	0	0		-0.044	0.044
E-GEOD-53145	0	0		-0.044	0.044
E-GEOD-2192	0	0		-0.044	0.044
E-GEOD-47566	1	1		0.044	0.044
E-GEOD-25045	1	1		0.044	0.044
E-GEOD-62746	0	0		-0.044	0.044
E-ERAD-234	0	0		-0.045	0.045
E-TABM-717	0	0		-0.045	0.045
E-GEOD-57072	0	0		-0.045	0.045
E-MEXP-304	0	0		-0.045	0.045
E-GEOD-41353	1	1		0.045	0.045
E-GEOD-17933	0	0		-0.045	0.045
E-GEOD-36525	0	1	FP	0.045	0.045
E-GEOD-43940	1	1		0.045	0.045
E-CBIL-29	0	0		-0.046	0.046
E-TABM-212	0	0		-0.046	0.046
E-GEOD-25532	0	0		-0.046	0.046
E-ERAD-136	0	0		-0.047	0.047
E-GEOD-25525	0	0		-0.047	0.047
E-GEOD-9629	1	1		0.047	0.047
E-GEOD-24811	0	0		-0.047	0.047
E-NCMF-19	0	0		-0.047	0.047
E-BAIR-10	0	0		-0.048	0.048
E-GEOD-5658	1	1		0.048	0.048
E-GEOD-61996	0	0		-0.048	0.048
E-GEOD-51650	1	1		0.048	0.048
E-GEOD-26191	1	1		0.048	0.048
E-GEOD-61994	0	0		-0.049	0.049
E-GEOD-48078	0	1	FP	0.049	0.049
E-MTAB-2622	1	1		0.049	0.049
E-GEOD-39240	1	1		0.049	0.049
E-GEOD-35669	1	1		0.049	0.049
E-GEOD-12609	1	1		0.049	0.049
E-MTAB-4561	0	0		-0.049	0.049
E-GEOD-35243	1	1		0.050	0.050
E-GEOD-35825	0	0		-0.050	0.050
E-GEOD-6383	1	1		0.050	0.050
E-GEOD-15161	0	0		-0.050	0.050
E-GEOD-36237	0	0		-0.050	0.050
E-GEOD-38305	0	0		-0.050	0.050
E-GEOD-57423	1	1		0.051	0.051
E-TIGR-90	0	0		-0.051	0.051
E-GEOD-31958	0	0		-0.051	0.051
E-GEOD-59972	0	0		-0.051	0.051
E-GEOD-65358	0	0		-0.051	0.051
E-GEOD-1983	1	1		0.051	0.051
E-GEOD-18267	0	1	FP	0.051	0.051
E-GEOD-19534	1	1		0.051	0.051
E-GEOD-18896	1	1		0.052	0.052
E-GEOD-5841	1	1		0.052	0.052
E-GEOD-65843	1	1		0.052	0.052
E-GEOD-12333	0	0		-0.052	0.052
E-GEOD-20349	0	0		-0.052	0.052
E-GEOD-21235	0	0		-0.052	0.052
E-GEOD-57622	0	0		-0.052	0.052
E-MEXP-1295	1	1		0.053	0.053
E-GEOD-56764	0	0		-0.053	0.053
E-GEOD-47110	1	1		0.054	0.054
E-GEOD-3594	1	1		0.054	0.054
E-GEOD-37559	1	1		0.054	0.054
E-GEOD-9652	1	1		0.054	0.054
E-GEOD-24829	0	0		-0.054	0.054
E-GEOD-26430	0	0		-0.054	0.054
E-ERAD-447	0	0		-0.055	0.055
E-GEOD-51042	1	1		0.055	0.055
E-GEOD-26520	0	0		-0.055	0.055
E-GEOD-50933	0	0		-0.055	0.055
E-GEOD-45760	1	1		0.055	0.055
E-GEOD-45893	1	1		0.055	0.055
E-GEOD-71933	0	0		-0.055	0.055
E-GEOD-9812	1	1		0.055	0.055
E-GEOD-39650	0	0		-0.055	0.055
E-GEOD-929	1	1		0.056	0.056
E-GEOD-20639	1	0	FN	-0.056	0.056
E-TABM-310	0	0		-0.056	0.056
E-MTAB-921	1	1		0.056	0.056
E-GEOD-43951	1	1		0.057	0.057
E-TOXM-4	0	0		-0.057	0.057
E-GEOD-30459	0	0		-0.057	0.057
E-GEOD-33589	1	1		0.057	0.057
E-GEOD-57472	0	0		-0.058	0.058
E-GEOD-77274	0	0		-0.058	0.058
E-GEOD-28021	0	0		-0.058	0.058
E-GEOD-20157	0	0		-0.058	0.058
E-GEOD-30138	1	1		0.059	0.059
E-GEOD-29766	0	1	FP	0.059	0.059
E-MEXP-1717	0	0		-0.059	0.059
E-GEOD-5831	1	1		0.059	0.059
E-GEOD-23781	1	1		0.059	0.059
E-ERAD-445	0	0		-0.060	0.060
E-GEOD-21558	0	0		-0.060	0.060
E-GEOD-67885	1	1		0.060	0.060
E-ERAD-329	0	0		-0.060	0.060
E-GEOD-21944	1	1		0.060	0.060
E-TABM-859	0	0		-0.060	0.060
E-GEOD-25179	0	0		-0.060	0.060
E-GEOD-13103	1	1		0.061	0.061
E-GEOD-34187	1	1		0.063	0.063
E-GEOD-40675	1	1		0.063	0.063
E-GEOD-61694	0	0		-0.063	0.063
E-GEOD-32998	1	1		0.063	0.063
E-MTAB-3261	1	1		0.063	0.063
E-GEOD-18825	1	1		0.063	0.063
E-GEOD-21069	0	0		-0.063	0.063
E-ERAD-467	0	0		-0.064	0.064
E-MEXP-430	1	1		0.064	0.064
E-MIMR-461	0	0		-0.064	0.064
E-GEOD-68911	1	1		0.064	0.064
E-GEOD-46122	0	0		-0.065	0.065
E-GEOD-49417	0	1	FP	0.065	0.065
E-TIGR-87	0	0		-0.066	0.066
E-GEOD-18330	0	0		-0.066	0.066
E-GEOD-8555	1	1		0.066	0.066
E-MTAB-2778	1	1		0.066	0.066
E-GEOD-37397	0	0		-0.067	0.067
E-GEOD-6527	1	1		0.067	0.067
E-MTAB-2262	0	0		-0.068	0.068
E-GEOD-30957	1	1		0.068	0.068
E-GEOD-59130	0	1	FP	0.068	0.068
E-GEOD-12942	1	1		0.068	0.068
E-TABM-493	0	0		-0.069	0.069
E-GEOD-1008	1	1		0.071	0.071
E-TABM-1123	0	0		-0.071	0.071
E-GEOD-3087	0	0		-0.071	0.071
E-MIMR-38	0	0		-0.071	0.071
E-MEXP-3007	0	0		-0.072	0.072
E-MEXP-3133	1	1		0.072	0.072
E-GEOD-45592	1	1		0.072	0.072
E-GEOD-33329	0	0		-0.073	0.073
E-GEOD-47151	1	1		0.073	0.073
E-GEOD-59129	0	1	FP	0.075	0.075
E-TABM-499	0	0		-0.076	0.076
E-TABM-443	1	1		0.077	0.077
E-GEOD-80335	0	1	FP	0.078	0.078
E-ERAD-367	0	0		-0.078	0.078
E-GEOD-1552	0	0		-0.078	0.078
E-TABM-1125	0	0		-0.079	0.079
E-GEOD-43578	1	1		0.079	0.079
E-GEOD-4911	1	1		0.080	0.080
E-MEXP-35	1	1		0.081	0.081
E-GEOD-9603	1	1		0.083	0.083
E-GEOD-74423	1	1		0.084	0.084
E-GEOD-20991	0	0		-0.084	0.084
E-GEOD-36025	0	1	FP	0.087	0.087
E-ERAD-401	1	1		0.087	0.087
E-GEOD-80509	1	1		0.088	0.088
E-GEOD-22989	1	1		0.089	0.089
E-GEOD-51523	1	1		0.090	0.090
E-MNIA-68	1	1		0.090	0.090
E-GEOD-24276	1	1		0.091	0.091
E-GEOD-42712	0	0		-0.094	0.094
