Sample	True	Prediction	FP/FN	Confidence	Abs value
E-GEOD-19367	0	0		-0.004	0.004
E-GEOD-5124	0	0		-0.004	0.004
E-TABM-684	0	0		-0.004	0.004
E-GEOD-42688	1	0	FN	-0.004	0.004
E-GEOD-51892	0	1	FP	0.004	0.004
E-GEOD-68334	0	0		-0.004	0.004
E-GEOD-2130	0	0		-0.004	0.004
E-GEOD-69097	0	1	FP	0.004	0.004
E-GEOD-18937	0	1	FP	0.004	0.004
E-GEOD-25222	0	0		-0.004	0.004
E-GEOD-73816	0	0		-0.004	0.004
E-GEOD-2882	0	0		-0.005	0.005
E-GEOD-3487	0	1	FP	0.005	0.005
E-MEXP-438	0	1	FP	0.005	0.005
E-GEOD-28790	0	1	FP	0.005	0.005
E-GEOD-7598	0	1	FP	0.005	0.005
E-GEOD-42389	0	1	FP	0.005	0.005
E-GEOD-59463	0	0		-0.005	0.005
E-TABM-1105	0	0		-0.005	0.005
E-GEOD-27522	0	0		-0.005	0.005
E-GEOD-69204	0	1	FP	0.005	0.005
E-MTAB-452	0	0		-0.005	0.005
E-GEOD-36427	0	1	FP	0.005	0.005
E-CBIL-14	0	1	FP	0.005	0.005
E-GEOD-74315	0	1	FP	0.005	0.005
E-GEOD-9914	0	0		-0.005	0.005
E-GEOD-19066	0	1	FP	0.005	0.005
E-GEOD-41608	0	1	FP	0.005	0.005
E-MEXP-787	0	0		-0.005	0.005
E-GEOD-9033	0	1	FP	0.005	0.005
E-GEOD-5042	0	0		-0.006	0.006
E-GEOD-55831	0	1	FP	0.006	0.006
E-GEOD-65977	0	0		-0.006	0.006
E-MNIA-85	0	0		-0.006	0.006
E-MTAB-2520	0	0		-0.006	0.006
E-GEOD-61711	0	1	FP	0.006	0.006
E-GEOD-58996	0	1	FP	0.006	0.006
E-GEOD-66717	0	0		-0.006	0.006
E-GEOD-66619	0	0		-0.006	0.006
E-MTAB-1297	0	0		-0.006	0.006
E-MEXP-145	0	1	FP	0.006	0.006
E-GEOD-30488	0	1	FP	0.006	0.006
E-GEOD-30190	0	0		-0.006	0.006
E-GEOD-1886	0	0		-0.006	0.006
E-GEOD-54886	0	0		-0.006	0.006
E-GEOD-62432	0	0		-0.006	0.006
E-GEOD-26746	0	1	FP	0.006	0.006
E-GEOD-75330	0	0		-0.007	0.007
E-GEOD-3634	0	1	FP	0.007	0.007
E-GEOD-2437	0	0		-0.007	0.007
E-GEOD-591	0	1	FP	0.007	0.007
E-MEXP-3161	0	0		-0.007	0.007
E-GEOD-25874	0	0		-0.007	0.007
E-TABM-1068	0	0		-0.007	0.007
E-GEOD-37832	0	0		-0.007	0.007
E-MEXP-698	0	0		-0.007	0.007
E-MTAB-3557	0	1	FP	0.007	0.007
E-GEOD-50847	0	1	FP	0.007	0.007
E-GEOD-56638	0	0		-0.008	0.008
E-GEOD-34502	0	0		-0.008	0.008
E-GEOD-54932	0	1	FP	0.008	0.008
E-MEXP-2161	0	0		-0.008	0.008
E-GEOD-28277	0	0		-0.008	0.008
E-GEOD-4512	0	0		-0.008	0.008
E-MTAB-895	0	0		-0.008	0.008
E-GEOD-54207	0	0		-0.008	0.008
E-GEOD-15574	0	0		-0.008	0.008
E-TABM-815	0	0		-0.008	0.008
E-MTAB-3417	0	1	FP	0.008	0.008
E-MTAB-2974	0	1	FP	0.008	0.008
E-GEOD-21041	0	0		-0.008	0.008
E-ERAD-72	1	1		0.008	0.008
E-GEOD-27429	0	0		-0.008	0.008
E-GEOD-41871	0	1	FP	0.008	0.008
E-GEOD-34549	0	0		-0.008	0.008
E-GEOD-60780	0	0		-0.009	0.009
E-GEOD-4513	0	0		-0.009	0.009
E-GEOD-55735	0	0		-0.009	0.009
E-GEOD-73372	0	1	FP	0.009	0.009
E-GEOD-986	0	0		-0.009	0.009
E-TABM-137	0	0		-0.009	0.009
E-MTAB-1821	0	0		-0.009	0.009
E-TABM-491	0	0		-0.009	0.009
E-GEOD-10081	0	0		-0.009	0.009
E-MTAB-88	0	0		-0.009	0.009
E-TABM-661	0	0		-0.009	0.009
E-GEOD-11165	0	0		-0.009	0.009
E-GEOD-35802	0	0		-0.009	0.009
E-GEOD-61582	0	0		-0.010	0.010
E-GEOD-66390	0	0		-0.010	0.010
E-GEOD-32028	0	0		-0.010	0.010
E-GEOD-15056	0	0		-0.010	0.010
E-GEOD-48052	0	0		-0.010	0.010
E-GEOD-13691	0	0		-0.010	0.010
E-MTAB-80	0	0		-0.010	0.010
E-MTAB-1569	0	0		-0.010	0.010
E-MTAB-2551	0	0		-0.010	0.010
E-GEOD-49513	0	1	FP	0.010	0.010
E-GEOD-49194	0	1	FP	0.010	0.010
E-MTAB-473	0	0		-0.011	0.011
E-MTAB-4534	0	0		-0.011	0.011
E-GEOD-70419	0	0		-0.011	0.011
E-GEOD-32234	0	0		-0.011	0.011
E-GEOD-55340	0	0		-0.011	0.011
E-GEOD-4928	0	0		-0.011	0.011
E-MTAB-554	0	0		-0.011	0.011
E-MTAB-2780	0	0		-0.011	0.011
E-GEOD-56323	0	0		-0.011	0.011
E-GEOD-83391	0	0		-0.011	0.011
E-TABM-1185	0	0		-0.011	0.011
E-GEOD-1816	0	0		-0.011	0.011
E-GEOD-55054	0	0		-0.011	0.011
E-SMDB-3457	0	0		-0.011	0.011
E-MTAB-3751	0	0		-0.011	0.011
E-GEOD-19012	0	0		-0.012	0.012
E-GEOD-36336	0	0		-0.012	0.012
E-GEOD-27181	0	0		-0.012	0.012
E-GEOD-25675	0	0		-0.012	0.012
E-TABM-618	0	0		-0.012	0.012
E-MEXP-2189	0	0		-0.012	0.012
E-GEOD-11419	0	0		-0.012	0.012
E-SMDB-3976	0	0		-0.012	0.012
E-MEXP-3873	0	0		-0.012	0.012
E-MEXP-1544	1	1		0.012	0.012
E-GEOD-28226	0	0		-0.012	0.012
E-MTAB-2439	1	1		0.012	0.012
E-GEOD-69124	0	0		-0.012	0.012
E-GEOD-48583	0	0		-0.012	0.012
E-GEOD-30578	0	0		-0.012	0.012
E-GEOD-35419	0	0		-0.012	0.012
E-GEOD-57990	0	0		-0.012	0.012
E-GEOD-57019	0	0		-0.012	0.012
E-GEOD-46583	0	0		-0.012	0.012
E-MTAB-2266	0	0		-0.012	0.012
E-GEOD-85136	0	0		-0.012	0.012
E-GEOD-58928	0	1	FP	0.012	0.012
E-GEOD-22416	0	0		-0.012	0.012
E-ERAD-402	0	0		-0.013	0.013
E-MIMR-7	1	1		0.013	0.013
E-GEOD-46447	0	0		-0.013	0.013
E-GEOD-27294	0	0		-0.013	0.013
E-GEOD-2773	0	0		-0.013	0.013
E-GEOD-53480	0	0		-0.013	0.013
E-GEOD-38837	0	0		-0.013	0.013
E-GEOD-3770	0	0		-0.013	0.013
E-MTAB-2067	0	0		-0.013	0.013
E-GEOD-24083	0	0		-0.013	0.013
E-MEXP-540	0	0		-0.013	0.013
E-GEOD-51198	0	0		-0.013	0.013
E-GEOD-6614	0	0		-0.013	0.013
E-MEXP-1486	0	1	FP	0.013	0.013
E-MEXP-855	1	1		0.013	0.013
E-TABM-692	0	0		-0.013	0.013
E-MEXP-2385	0	0		-0.013	0.013
E-GEOD-22094	0	0		-0.013	0.013
E-GEOD-7781	0	0		-0.013	0.013
E-GEOD-23782	0	0		-0.013	0.013
E-GEOD-64391	0	0		-0.013	0.013
E-GEOD-39233	0	0		-0.013	0.013
E-MTAB-970	0	0		-0.014	0.014
E-GEOD-41013	0	1	FP	0.014	0.014
E-GEOD-775	0	0		-0.014	0.014
E-TABM-422	0	0		-0.014	0.014
E-MIMR-2	0	0		-0.014	0.014
E-TABM-860	0	0		-0.014	0.014
E-GEOD-5583	0	0		-0.014	0.014
E-GEOD-1680	0	0		-0.014	0.014
E-GEOD-21975	0	0		-0.014	0.014
E-GEOD-45020	0	0		-0.014	0.014
E-BAIR-13	0	0		-0.014	0.014
E-GEOD-469	0	0		-0.015	0.015
E-GEOD-46129	0	0		-0.015	0.015
E-GEOD-1579	0	0		-0.015	0.015
E-GEOD-22506	0	0		-0.015	0.015
E-MTAB-3501	0	0		-0.015	0.015
E-TABM-332	0	1	FP	0.015	0.015
E-GEOD-31822	0	0		-0.015	0.015
E-TABM-643	0	0		-0.015	0.015
E-GEOD-66088	0	0		-0.015	0.015
E-GEOD-682	0	0		-0.015	0.015
E-MTAB-3272	0	0		-0.015	0.015
E-MEXP-486	1	1		0.015	0.015
E-GEOD-66211	0	0		-0.015	0.015
E-GEOD-61328	0	0		-0.015	0.015
E-GEOD-5371	0	1	FP	0.015	0.015
E-GEOD-50813	0	0		-0.015	0.015
E-GEOD-47422	0	0		-0.015	0.015
E-GEOD-63535	0	0		-0.016	0.016
E-GEOD-1018	1	1		0.016	0.016
E-GEOD-33807	0	0		-0.016	0.016
E-GEOD-40522	0	1	FP	0.016	0.016
E-GEOD-15379	0	0		-0.016	0.016
E-GEOD-62897	0	0		-0.016	0.016
E-GEOD-79711	0	0		-0.016	0.016
E-MEXP-283	0	0		-0.016	0.016
E-MIMR-43	0	0		-0.016	0.016
E-GEOD-5156	0	0		-0.016	0.016
E-TABM-1127	0	0		-0.016	0.016
E-NCMF-10	0	0		-0.016	0.016
E-TABM-865	0	0		-0.016	0.016
E-GEOD-1049	0	0		-0.016	0.016
E-GEOD-1052	0	0		-0.016	0.016
E-ERAD-520	1	1		0.016	0.016
E-GEOD-65617	0	0		-0.016	0.016
E-MEXP-281	0	0		-0.016	0.016
E-GEOD-56777	0	0		-0.016	0.016
E-MTAB-4087	0	0		-0.016	0.016
E-GEOD-18648	0	1	FP	0.016	0.016
E-MEXP-1231	0	0		-0.016	0.016
E-GEOD-11319	0	0		-0.016	0.016
E-GEOD-32081	0	0		-0.016	0.016
E-GEOD-20740	0	0		-0.016	0.016
E-GEOD-21246	0	0		-0.016	0.016
E-GEOD-60361	0	0		-0.016	0.016
E-GEOD-11993	0	0		-0.017	0.017
E-GEOD-1920	0	1	FP	0.017	0.017
E-NCMF-22	0	0		-0.017	0.017
E-GEOD-22039	0	0		-0.017	0.017
E-GEOD-30356	0	0		-0.017	0.017
E-CBIL-16	0	0		-0.017	0.017
E-GEOD-27715	0	0		-0.017	0.017
E-GEOD-6461	0	0		-0.017	0.017
E-GEOD-39697	0	1	FP	0.017	0.017
E-TIGR-110	0	0		-0.017	0.017
E-GEOD-20514	0	0		-0.017	0.017
E-GEOD-64129	0	0		-0.017	0.017
E-GEOD-28923	0	0		-0.017	0.017
E-MTAB-2354	0	0		-0.017	0.017
E-GEOD-65457	0	0		-0.017	0.017
E-GEOD-13807	0	1	FP	0.017	0.017
E-MTAB-3938	0	1	FP	0.017	0.017
E-GEOD-6046	0	0		-0.017	0.017
E-GEOD-24258	0	0		-0.017	0.017
E-GEOD-39648	0	0		-0.017	0.017
E-GEOD-3075	0	0		-0.017	0.017
E-MTAB-2995	0	0		-0.018	0.018
E-GEOD-50950	0	0		-0.018	0.018
E-GEOD-38762	0	1	FP	0.018	0.018
E-GEOD-58088	0	0		-0.018	0.018
E-GEOD-478	0	0		-0.018	0.018
E-MEXP-1358	0	0		-0.018	0.018
E-GEOD-38705	0	0		-0.018	0.018
E-GEOD-2250	0	0		-0.018	0.018
E-MTAB-1722	1	1		0.018	0.018
E-GEOD-19732	0	0		-0.018	0.018
E-GEOD-43232	0	0		-0.018	0.018
E-GEOD-65067	0	0		-0.018	0.018
E-GEOD-46426	0	1	FP	0.018	0.018
E-MTAB-988	1	1		0.018	0.018
E-GEOD-18308	0	0		-0.018	0.018
E-GEOD-37218	0	0		-0.018	0.018
E-GEOD-7137	0	1	FP	0.018	0.018
E-MTAB-3106	0	0		-0.018	0.018
E-GEOD-59739	0	0		-0.018	0.018
E-MEXP-2096	0	1	FP	0.018	0.018
E-GEOD-28516	0	0		-0.018	0.018
E-MTAB-1533	0	0		-0.018	0.018
E-GEOD-57195	0	0		-0.018	0.018
E-GEOD-70681	0	0		-0.018	0.018
E-GEOD-71873	0	0		-0.018	0.018
E-GEOD-15871	0	0		-0.018	0.018
E-GEOD-54678	0	0		-0.018	0.018
E-GEOD-73753	0	0		-0.018	0.018
E-GEOD-64526	1	1		0.019	0.019
E-GEOD-77	0	0		-0.019	0.019
E-GEOD-1392	0	0		-0.019	0.019
E-GEOD-45152	0	0		-0.019	0.019
E-GEOD-24127	0	0		-0.019	0.019
E-GEOD-2556	0	0		-0.019	0.019
E-GEOD-62081	0	0		-0.019	0.019
E-ERAD-224	0	0		-0.019	0.019
E-TABM-232	0	0		-0.019	0.019
E-TABM-515	0	0		-0.019	0.019
E-GEOD-29929	0	0		-0.019	0.019
E-TABM-575	0	1	FP	0.019	0.019
E-GEOD-25256	0	0		-0.019	0.019
E-MTAB-2762	0	0		-0.019	0.019
E-GEOD-29632	0	0		-0.019	0.019
E-GEOD-1143	0	0		-0.019	0.019
E-GEOD-26355	0	0		-0.019	0.019
E-SMDB-3634	0	0		-0.019	0.019
E-MTAB-3533	0	0		-0.019	0.019
E-TABM-141	0	0		-0.019	0.019
E-MTAB-4092	0	0		-0.019	0.019
E-GEOD-11400	0	1	FP	0.019	0.019
E-GEOD-44653	0	0		-0.020	0.020
E-GEOD-53894	0	0		-0.020	0.020
E-GEOD-18261	0	0		-0.020	0.020
E-MEXP-139	0	0		-0.020	0.020
E-GEOD-59410	0	0		-0.020	0.020
E-MEXP-628	0	0		-0.020	0.020
E-GEOD-54589	0	0		-0.020	0.020
E-TABM-709	0	0		-0.020	0.020
E-TABM-1217	0	0		-0.020	0.020
E-GEOD-34799	0	0		-0.020	0.020
E-TABM-947	0	0		-0.020	0.020
E-GEOD-20398	0	0		-0.020	0.020
E-GEOD-4816	0	0		-0.020	0.020
E-GEOD-62049	0	0		-0.020	0.020
E-GEOD-51932	0	0		-0.020	0.020
E-SMDB-1853	0	0		-0.020	0.020
E-GEOD-42100	0	0		-0.020	0.020
E-TABM-1134	0	0		-0.020	0.020
E-GEOD-83873	0	0		-0.020	0.020
E-MTAB-4079	0	0		-0.020	0.020
E-GEOD-23086	0	0		-0.020	0.020
E-MTAB-1943	0	0		-0.020	0.020
E-MEXP-878	0	0		-0.020	0.020
E-GEOD-54708	0	0		-0.020	0.020
E-GEOD-35259	0	0		-0.020	0.020
E-GEOD-35123	0	0		-0.020	0.020
E-TABM-958	0	0		-0.020	0.020
E-MAXD-28	0	0		-0.020	0.020
E-NCMF-14	0	0		-0.021	0.021
E-GEOD-32095	0	0		-0.021	0.021
E-GEOD-21089	0	0		-0.021	0.021
E-GEOD-29261	0	0		-0.021	0.021
E-GEOD-31925	0	0		-0.021	0.021
E-NCMF-6	0	0		-0.021	0.021
E-TABM-966	0	0		-0.021	0.021
E-GEOD-30417	0	0		-0.021	0.021
E-GEOD-31402	0	0		-0.021	0.021
E-GEOD-45886	0	0		-0.021	0.021
E-GEOD-56798	0	0		-0.021	0.021
E-GEOD-43078	0	0		-0.021	0.021
E-GEOD-53760	0	0		-0.021	0.021
E-GEOD-66104	0	0		-0.021	0.021
E-GEOD-23116	0	0		-0.021	0.021
E-GEOD-34060	0	0		-0.021	0.021
E-TABM-896	1	1		0.021	0.021
E-MNIA-73	0	0		-0.021	0.021
E-GEOD-31004	0	0		-0.021	0.021
E-GEOD-13635	1	1		0.021	0.021
E-ERAD-381	1	1		0.021	0.021
E-GEOD-3700	0	0		-0.022	0.022
E-GEOD-23729	0	0		-0.022	0.022
E-TABM-1145	0	0		-0.022	0.022
E-GEOD-31686	0	0		-0.022	0.022
E-MEXP-74	0	0		-0.022	0.022
E-GEOD-19709	0	0		-0.022	0.022
E-GEOD-52809	0	0		-0.022	0.022
E-GEOD-64861	1	1		0.022	0.022
E-GEOD-11139	0	0		-0.022	0.022
E-GEOD-37221	1	1		0.022	0.022
E-TABM-130	1	1		0.022	0.022
E-GEOD-34625	0	0		-0.022	0.022
E-GEOD-83253	0	0		-0.022	0.022
E-GEOD-39275	0	0		-0.022	0.022
E-MTAB-2843	0	0		-0.022	0.022
E-GEOD-60307	0	0		-0.022	0.022
E-GEOD-46645	0	0		-0.022	0.022
E-NCMF-4	0	0		-0.022	0.022
E-GEOD-76	0	0		-0.022	0.022
E-GEOD-1463	0	1	FP	0.023	0.023
E-GEOD-57036	0	0		-0.023	0.023
E-GEOD-47181	0	0		-0.023	0.023
E-GEOD-14412	0	0		-0.023	0.023
E-NCMF-5	0	0		-0.023	0.023
E-TABM-404	0	0		-0.023	0.023
E-MTAB-2660	0	0		-0.023	0.023
E-GEOD-53156	0	0		-0.023	0.023
E-TABM-621	0	0		-0.023	0.023
E-GEOD-40734	0	0		-0.023	0.023
E-GEOD-15795	1	1		0.023	0.023
E-GEOD-46546	0	0		-0.023	0.023
E-CBIL-15	0	0		-0.023	0.023
E-GEOD-23565	0	0		-0.023	0.023
E-TABM-711	1	1		0.023	0.023
E-GEOD-72065	0	0		-0.023	0.023
E-GEOD-31583	1	1		0.023	0.023
E-GEOD-70819	0	0		-0.023	0.023
E-TABM-769	0	0		-0.023	0.023
E-MTAB-61	0	0		-0.023	0.023
E-MTAB-3578	0	1	FP	0.023	0.023
E-MTAB-1303	0	0		-0.023	0.023
E-GEOD-59928	0	0		-0.023	0.023
E-GEOD-41284	0	0		-0.023	0.023
E-GEOD-73612	0	0		-0.023	0.023
E-TABM-1126	0	0		-0.023	0.023
E-GEOD-13563	1	1		0.023	0.023
E-MTAB-4943	0	0		-0.023	0.023
E-GEOD-46308	0	0		-0.024	0.024
E-MTAB-904	0	0		-0.024	0.024
E-GEOD-27577	0	0		-0.024	0.024
E-GEOD-10736	0	0		-0.024	0.024
E-MTAB-1247	0	0		-0.024	0.024
E-GEOD-33454	0	0		-0.024	0.024
E-GEOD-25610	0	0		-0.024	0.024
E-MEXP-105	0	0		-0.024	0.024
E-TABM-759	0	0		-0.024	0.024
E-GEOD-12073	0	0		-0.024	0.024
E-MTAB-3242	0	0		-0.024	0.024
E-TABM-371	0	0		-0.024	0.024
E-GEOD-35897	1	1		0.024	0.024
E-MEXP-2101	0	0		-0.024	0.024
E-MTAB-1035	0	0		-0.024	0.024
E-GEOD-9675	0	0		-0.024	0.024
E-GEOD-39362	0	0		-0.024	0.024
E-GEOD-3236	0	0		-0.024	0.024
E-GEOD-43806	0	0		-0.024	0.024
E-GEOD-49685	0	0		-0.024	0.024
E-MTAB-1929	0	0		-0.024	0.024
E-MEXP-982	0	0		-0.024	0.024
E-GEOD-18802	0	0		-0.024	0.024
E-GEOD-481	0	0		-0.025	0.025
E-GEOD-72133	1	1		0.025	0.025
E-MEXP-3833	0	0		-0.025	0.025
E-NCMF-28	0	0		-0.025	0.025
E-GEOD-54988	0	1	FP	0.025	0.025
E-GEOD-3181	0	0		-0.025	0.025
E-GEOD-77476	0	0		-0.025	0.025
E-GEOD-27836	1	1		0.025	0.025
E-MTAB-3662	0	1	FP	0.025	0.025
E-TABM-1182	0	1	FP	0.025	0.025
E-GEOD-22903	0	0		-0.025	0.025
E-GEOD-8128	0	0		-0.025	0.025
E-GEOD-49638	0	0		-0.025	0.025
E-GEOD-3223	0	0		-0.025	0.025
E-MEXP-529	0	0		-0.025	0.025
E-GEOD-57030	0	0		-0.025	0.025
E-MEXP-155	0	0		-0.025	0.025
E-GEOD-29990	0	0		-0.025	0.025
E-GEOD-19207	0	0		-0.025	0.025
E-GEOD-31743	0	0		-0.025	0.025
E-GEOD-33472	0	0		-0.025	0.025
E-GEOD-77739	0	0		-0.025	0.025
E-TABM-1187	0	0		-0.025	0.025
E-GEOD-66202	0	0		-0.025	0.025
E-GEOD-27954	0	0		-0.026	0.026
E-MTAB-3940	0	0		-0.026	0.026
E-GEOD-18061	0	0		-0.026	0.026
E-GEOD-26877	0	0		-0.026	0.026
E-TABM-786	0	0		-0.026	0.026
E-MEXP-917	0	0		-0.026	0.026
E-GEOD-3792	0	0		-0.026	0.026
E-GEOD-14424	0	0		-0.026	0.026
E-GEOD-19997	0	0		-0.026	0.026
E-MEXP-450	0	0		-0.026	0.026
E-GEOD-7791	0	0		-0.026	0.026
E-GEOD-1482	0	0		-0.026	0.026
E-GEOD-49538	0	1	FP	0.026	0.026
E-MTAB-2652	0	0		-0.026	0.026
E-GEOD-57391	0	0		-0.026	0.026
E-MTAB-188	0	0		-0.026	0.026
E-GEOD-14249	0	0		-0.026	0.026
E-GEOD-24492	0	0		-0.026	0.026
E-MTAB-528	0	0		-0.026	0.026
E-MTAB-62	0	0		-0.026	0.026
E-GEOD-36564	0	0		-0.026	0.026
E-GEOD-50822	0	0		-0.026	0.026
E-MTAB-3079	0	0		-0.026	0.026
E-MTAB-3707	1	1		0.026	0.026
E-GEOD-17936	0	1	FP	0.026	0.026
E-TABM-884	0	0		-0.026	0.026
E-GEOD-25072	0	0		-0.026	0.026
E-GEOD-35302	0	0		-0.026	0.026
E-TABM-266	0	0		-0.026	0.026
E-GEOD-30748	0	0		-0.026	0.026
E-GEOD-37958	0	0		-0.026	0.026
E-GEOD-22046	0	0		-0.026	0.026
E-GEOD-23914	0	0		-0.026	0.026
E-CBIL-7	0	0		-0.026	0.026
E-GEOD-37909	0	0		-0.027	0.027
E-GEOD-26764	0	0		-0.027	0.027
E-TABM-957	0	0		-0.027	0.027
E-GEOD-45143	0	0		-0.027	0.027
E-MTAB-1391	0	0		-0.027	0.027
E-GEOD-68155	1	1		0.027	0.027
E-GEOD-56367	1	1		0.027	0.027
E-GEOD-59848	0	0		-0.027	0.027
E-GEOD-6526	0	0		-0.027	0.027
E-GEOD-50219	0	0		-0.027	0.027
E-GEOD-6963	0	0		-0.027	0.027
E-GEOD-2372	1	1		0.027	0.027
E-GEOD-65315	1	1		0.027	0.027
E-MTAB-3171	0	1	FP	0.027	0.027
E-MEXP-3442	1	1		0.027	0.027
E-TABM-524	1	1		0.027	0.027
E-GEOD-3383	0	0		-0.027	0.027
E-MEXP-2712	0	0		-0.027	0.027
E-GEOD-77778	0	0		-0.027	0.027
E-MTAB-2632	0	0		-0.027	0.027
E-MTAB-698	1	1		0.027	0.027
E-TABM-548	0	0		-0.028	0.028
E-MEXP-2249	0	0		-0.028	0.028
E-GEOD-29087	0	0		-0.028	0.028
E-GEOD-61205	0	0		-0.028	0.028
E-GEOD-19228	0	0		-0.028	0.028
E-ERAD-379	0	0		-0.028	0.028
E-GEOD-62210	0	0		-0.028	0.028
E-GEOD-66049	1	1		0.028	0.028
E-TABM-750	0	0		-0.028	0.028
E-GEOD-81682	0	0		-0.028	0.028
E-GEOD-34430	1	1		0.028	0.028
E-GEOD-20987	0	0		-0.028	0.028
E-GEOD-17774	0	0		-0.028	0.028
E-GEOD-21131	0	0		-0.028	0.028
E-SMDB-24	0	0		-0.028	0.028
E-GEOD-52418	0	0		-0.028	0.028
E-GEOD-3243	0	0		-0.028	0.028
E-GEOD-61147	0	0		-0.028	0.028
E-ERAD-436	0	0		-0.028	0.028
E-GEOD-50531	0	0		-0.028	0.028
E-GEOD-54086	0	0		-0.028	0.028
E-GEOD-60531	0	0		-0.028	0.028
E-NCMF-31	0	0		-0.028	0.028
E-GEOD-58296	0	0		-0.028	0.028
E-GEOD-27218	0	0		-0.028	0.028
E-MTAB-2741	0	0		-0.028	0.028
E-GEOD-3621	0	0		-0.028	0.028
E-TABM-285	0	0		-0.028	0.028
E-GEOD-47065	1	1		0.028	0.028
E-GEOD-73125	0	0		-0.028	0.028
E-GEOD-51263	0	0		-0.029	0.029
E-TABM-1039	0	0		-0.029	0.029
E-MEXP-3261	1	1		0.029	0.029
E-MEXP-1813	0	0		-0.029	0.029
E-GEOD-60737	0	0		-0.029	0.029
E-MEXP-402	1	1		0.029	0.029
E-TABM-380	0	0		-0.029	0.029
E-GEOD-56917	0	0		-0.029	0.029
E-ERAD-283	1	0	FN	-0.029	0.029
E-GEOD-9545	0	0		-0.029	0.029
E-GEOD-3231	0	0		-0.029	0.029
E-GEOD-36810	0	0		-0.029	0.029
E-TABM-1106	1	1		0.029	0.029
E-GEOD-11963	0	0		-0.029	0.029
E-MTAB-113	0	0		-0.029	0.029
E-TIGR-84	0	0		-0.029	0.029
E-SMDB-3283	0	0		-0.029	0.029
E-GEOD-8549	0	1	FP	0.029	0.029
E-GEOD-11415	0	0		-0.029	0.029
E-GEOD-50447	0	0		-0.029	0.029
E-GEOD-5424	0	1	FP	0.029	0.029
E-GEOD-36384	0	0		-0.029	0.029
E-GEOD-85855	0	0		-0.029	0.029
E-TABM-991	0	0		-0.029	0.029
E-GEOD-7784	0	0		-0.029	0.029
E-GEOD-1980	0	0		-0.029	0.029
E-GEOD-12498	0	0		-0.029	0.029
E-MNIA-64	0	0		-0.029	0.029
E-GEOD-5338	0	0		-0.029	0.029
E-GEOD-1294	1	1		0.029	0.029
E-GEOD-62168	0	0		-0.029	0.029
E-GEOD-18551	0	0		-0.029	0.029
E-TABM-503	0	0		-0.029	0.029
E-GEOD-66264	0	0		-0.030	0.030
E-GEOD-29751	0	0		-0.030	0.030
