Experiment	Pred Class	Confidence	Abs Value
E-GEOD-11249	no	-1.807	 1.807
E-GEOD-11252	no	-0.459	 0.459
E-GEOD-11256	no	-0.292	 0.292
E-GEOD-11259	no	-1.058	 1.058
E-GEOD-11291	no	-0.992	 0.992
E-GEOD-1131	no	-1.399	 1.399
E-GEOD-11317	no	-1.154	 1.154
E-GEOD-11344	no	-1.079	 1.079
E-GEOD-11346	no	-1.567	 1.567
E-GEOD-11357	no	-1.483	 1.483
E-GEOD-11371	no	-0.422	 0.422
E-GEOD-11386	no	-0.670	 0.670
E-GEOD-11434	no	-1.749	 1.749
E-GEOD-11446	no	-1.141	 1.141
E-GEOD-11483	no	-0.780	 0.780
E-GEOD-11494	no	-1.771	 1.771
E-GEOD-11496	yes	 0.033	 0.033
E-GEOD-11523	no	-0.856	 0.856
E-GEOD-11533	no	-2.258	 2.258
E-GEOD-11557	no	-1.102	 1.102
E-GEOD-11572	no	-1.607	 1.607
E-GEOD-11580	no	-0.920	 0.920
E-GEOD-11584	yes	 0.176	 0.176
E-GEOD-11586	no	-1.239	 1.239
E-GEOD-11589	no	-1.258	 1.258
E-GEOD-11628	no	-0.631	 0.631
E-GEOD-11660	no	-1.564	 1.564
E-GEOD-11662	no	-1.340	 1.340
E-GEOD-11684	yes	 0.045	 0.045
E-GEOD-11702	no	-1.695	 1.695
E-GEOD-11703	no	-1.549	 1.549
E-GEOD-11724	no	-0.999	 0.999
E-GEOD-11727	no	-0.859	 0.859
E-GEOD-11732	no	-0.698	 0.698
E-GEOD-11768	yes	 0.174	 0.174
E-GEOD-11775	no	-0.348	 0.348
E-GEOD-11790	no	-1.397	 1.397
E-GEOD-11794	no	-1.643	 1.643
E-GEOD-11796	no	-1.154	 1.154
E-GEOD-11803	no	-0.877	 0.877
E-GEOD-11804	no	-0.660	 0.660
E-GEOD-11808	no	-1.688	 1.688
E-GEOD-11809	no	-0.536	 0.536
E-GEOD-11818	no	-0.444	 0.444
E-GEOD-11870	no	-1.253	 1.253
E-GEOD-11898	no	-1.059	 1.059
E-GEOD-11918	no	-0.752	 0.752
E-GEOD-11924	no	-1.365	 1.365
E-GEOD-11961	no	-0.880	 0.880
E-GEOD-11982	no	-0.814	 0.814
E-GEOD-11991	yes	 0.730	 0.730
E-GEOD-11992	yes	 0.694	 0.694
E-GEOD-11998	yes	 0.120	 0.120
E-GEOD-12028	no	-1.166	 1.166
E-GEOD-12111	no	-0.215	 0.215
E-GEOD-12139	no	-1.252	 1.252
E-GEOD-12147	no	-1.458	 1.458
E-GEOD-12156	no	-0.957	 0.957
E-GEOD-12157	no	-0.760	 0.760
E-GEOD-12162	no	-0.850	 0.850
E-GEOD-12176	no	-1.139	 1.139
E-GEOD-12209	no	-0.337	 0.337
E-GEOD-12218	no	-0.761	 0.761
E-GEOD-12249	no	-1.384	 1.384
E-GEOD-12285	no	-1.336	 1.336
E-GEOD-12310	no	-1.169	 1.169
E-GEOD-12313	no	-1.759	 1.759
E-GEOD-12330	yes	 0.261	 0.261
E-GEOD-12389	no	-1.109	 1.109
E-GEOD-12392	no	-0.703	 0.703
E-GEOD-12394	no	-1.635	 1.635
E-GEOD-12413	no	-0.020	 0.020
E-GEOD-12421	no	-1.076	 1.076
E-GEOD-12425	no	-2.147	 2.147
E-GEOD-12426	no	-1.192	 1.192
E-GEOD-12430	no	-1.370	 1.370
E-GEOD-12464	no	-0.994	 0.994
E-GEOD-12465	no	-0.758	 0.758
E-GEOD-12467	no	-0.936	 0.936
E-GEOD-12499	no	-0.911	 0.911
E-GEOD-12505	yes	 0.755	 0.755
E-GEOD-12506	no	-1.302	 1.302
E-GEOD-12507	no	-0.786	 0.786
E-GEOD-12518	no	-1.154	 1.154
E-GEOD-12519	no	-1.175	 1.175
E-GEOD-12521	yes	 0.060	 0.060
E-GEOD-12544	no	-0.937	 0.937
E-GEOD-12545	yes	 0.016	 0.016
E-GEOD-12550	no	-1.336	 1.336
E-GEOD-12581	no	-0.290	 0.290
E-GEOD-12591	no	-0.920	 0.920
E-GEOD-12599	no	-1.174	 1.174
E-GEOD-12610	no	-0.604	 0.604
E-GEOD-12637	no	-1.006	 1.006
E-GEOD-12673	no	-0.818	 0.818
E-GEOD-12694	no	-0.970	 0.970
E-GEOD-12697	no	-0.812	 0.812
E-GEOD-12699	no	-1.317	 1.317
E-GEOD-12716	no	-1.025	 1.025
E-GEOD-12727	no	-1.460	 1.460
E-GEOD-12766	no	-0.735	 0.735
E-GEOD-12772	no	-1.080	 1.080
E-GEOD-12863	no	-0.665	 0.665
E-GEOD-12929	no	-1.460	 1.460
E-GEOD-12948	no	-1.508	 1.508
E-GEOD-12982	no	-0.720	 0.720
E-GEOD-12997	no	-0.174	 0.174
E-GEOD-12998	no	-0.508	 0.508
E-GEOD-13	no	-1.372	 1.372
E-GEOD-13005	no	-1.550	 1.550
E-GEOD-1301	no	-0.003	 0.003
E-GEOD-13125	no	-0.900	 0.900
E-GEOD-13127	no	-0.973	 0.973
E-GEOD-13129	no	-0.885	 0.885
E-GEOD-13147	no	-0.563	 0.563
E-GEOD-13156	no	-0.946	 0.946
E-GEOD-13189	no	-2.034	 2.034
E-GEOD-13207	no	-0.698	 0.698
E-GEOD-13209	yes	 0.069	 0.069
E-GEOD-1321	no	-1.215	 1.215
E-GEOD-13212	no	-1.750	 1.750
E-GEOD-13235	no	-1.761	 1.761
E-GEOD-13250	no	-1.464	 1.464
E-GEOD-13259	no	-0.622	 0.622
E-GEOD-13278	no	-2.036	 2.036
E-GEOD-13306	no	-1.482	 1.482
E-GEOD-13324	no	-0.866	 0.866
E-GEOD-13335	no	-0.219	 0.219
E-GEOD-13364	no	-0.671	 0.671
E-GEOD-13388	no	-1.537	 1.537
E-GEOD-13409	no	-1.364	 1.364
E-GEOD-13448	no	-0.889	 0.889
E-GEOD-13490	no	-2.600	 2.600
E-GEOD-135	no	-1.174	 1.174
E-GEOD-13502	no	-0.930	 0.930
E-GEOD-13512	yes	 0.591	 0.591
E-GEOD-13522	no	-1.392	 1.392
E-GEOD-13530	no	-1.051	 1.051
E-GEOD-13558	no	-0.339	 0.339
E-GEOD-13567	no	-1.105	 1.105
E-GEOD-13582	no	-0.306	 0.306
E-GEOD-13583	no	-0.334	 0.334
E-GEOD-13590	no	-0.676	 0.676
E-GEOD-13592	no	-0.569	 0.569
E-GEOD-13611	no	-1.087	 1.087
E-GEOD-13642	no	-0.515	 0.515
E-GEOD-13645	no	-0.378	 0.378
E-GEOD-13667	no	-0.885	 0.885
E-GEOD-13685	no	-2.011	 2.011
E-GEOD-13689	no	-1.717	 1.717
E-GEOD-13690	no	-0.985	 0.985
E-GEOD-13692	no	-0.948	 0.948
E-GEOD-13693	no	-1.342	 1.342
E-GEOD-13705	no	-1.732	 1.732
E-GEOD-13718	yes	 0.156	 0.156
E-GEOD-13719	no	-2.084	 2.084
E-GEOD-13720	no	-1.282	 1.282
E-GEOD-13740	no	-1.851	 1.851
E-GEOD-13743	no	-1.165	 1.165
E-GEOD-13770	no	-1.469	 1.469
E-GEOD-13782	yes	 0.065	 0.065
E-GEOD-1381	no	-0.193	 0.193
E-GEOD-1382	no	-1.046	 1.046
E-GEOD-13823	no	-1.043	 1.043
E-GEOD-13840	yes	 0.465	 0.465
E-GEOD-13858	no	-0.989	 0.989
E-GEOD-13864	no	-0.932	 0.932
E-GEOD-13873	no	-1.742	 1.742
E-GEOD-13890	no	-0.735	 0.735
E-GEOD-13946	no	-1.126	 1.126
E-GEOD-13948	no	-0.352	 0.352
E-GEOD-13979	no	-1.298	 1.298
E-GEOD-13981	no	-0.764	 0.764
E-GEOD-13986	no	-2.161	 2.161
E-GEOD-13992	no	-0.929	 0.929
E-GEOD-14012	no	-1.579	 1.579
E-GEOD-14024	no	-1.750	 1.750
E-GEOD-14026	no	-0.132	 0.132
E-GEOD-14035	no	-1.268	 1.268
E-GEOD-14071	no	-1.833	 1.833
E-GEOD-14073	no	-0.574	 0.574
E-GEOD-14088	yes	 0.039	 0.039
E-GEOD-14089	no	-0.492	 0.492
E-GEOD-14201	no	-1.063	 1.063
E-GEOD-14219	no	-1.198	 1.198
E-GEOD-14236	no	-0.595	 0.595
E-GEOD-14243	no	-1.053	 1.053
E-GEOD-14288	no	-1.314	 1.314
E-GEOD-14316	no	-1.282	 1.282
E-GEOD-14339	no	-0.968	 0.968
E-GEOD-14344	no	-0.175	 0.175
E-GEOD-14361	no	-2.681	 2.681
E-GEOD-14406	no	-0.846	 0.846
E-GEOD-14413	no	-0.534	 0.534
E-GEOD-14415	no	-0.540	 0.540
E-GEOD-14416	no	-1.221	 1.221
E-GEOD-14418	no	-1.289	 1.289
E-GEOD-14431	no	-1.560	 1.560
E-GEOD-14438	no	-1.933	 1.933
E-GEOD-14457	no	-0.855	 0.855
E-GEOD-14458	no	-0.570	 0.570
E-GEOD-14469	no	-0.585	 0.585
E-GEOD-14478	no	-0.557	 0.557
E-GEOD-1448	no	-1.537	 1.537
E-GEOD-14485	no	-0.964	 0.964
E-GEOD-14506	no	-1.140	 1.140
E-GEOD-14525	no	-1.548	 1.548
E-GEOD-14539	no	-1.410	 1.410
E-GEOD-14559	no	-1.387	 1.387
E-GEOD-1457	no	-1.412	 1.412
E-GEOD-1458	no	-1.464	 1.464
E-GEOD-1459	no	-1.485	 1.485
E-GEOD-14612	no	-2.023	 2.023
E-GEOD-14644	no	-1.015	 1.015
E-GEOD-14662	no	-1.500	 1.500
E-GEOD-14699	no	-0.695	 0.695
E-GEOD-14706	no	-1.012	 1.012
E-GEOD-14721	no	-1.274	 1.274
E-GEOD-14829	no	-0.429	 0.429
E-GEOD-14850	no	-0.895	 0.895
E-GEOD-14855	no	-0.734	 0.734
E-GEOD-14888	no	-1.307	 1.307
E-GEOD-14890	no	-0.683	 0.683
E-GEOD-14891	no	-0.852	 0.852
E-GEOD-14898	no	-1.803	 1.803
E-GEOD-14929	no	-1.055	 1.055
E-GEOD-14967	no	-0.971	 0.971
E-GEOD-14980	no	-1.884	 1.884
E-GEOD-14997	yes	 0.102	 0.102
E-GEOD-15018	no	-1.206	 1.206
E-GEOD-15029	no	-0.856	 0.856
E-GEOD-15037	no	-0.573	 0.573
E-GEOD-15062	no	-0.445	 0.445
E-GEOD-15066	no	-1.700	 1.700
E-GEOD-15085	no	-0.851	 0.851
E-GEOD-15107	no	-1.087	 1.087
E-GEOD-15121	no	-0.632	 0.632
E-GEOD-15155	no	-0.621	 0.621
E-GEOD-15166	no	-0.663	 0.663
E-GEOD-15194	no	-0.364	 0.364
E-GEOD-15195	no	-1.433	 1.433
E-GEOD-15196	no	-0.533	 0.533
E-GEOD-15213	yes	 0.198	 0.198
E-GEOD-15246	yes	 0.177	 0.177
E-GEOD-15268	no	-1.031	 1.031
E-GEOD-15299	no	-0.890	 0.890
E-GEOD-15315	no	-0.095	 0.095
E-GEOD-15320	no	-1.387	 1.387
E-GEOD-15324	no	-1.272	 1.272
E-GEOD-15326	no	-1.413	 1.413
E-GEOD-15330	no	-0.591	 0.591
E-GEOD-15345	no	-0.628	 0.628
E-GEOD-15357	no	-0.774	 0.774
E-GEOD-15358	no	-1.134	 1.134
E-GEOD-15360	no	-1.561	 1.561
E-GEOD-15401	no	-1.061	 1.061
E-GEOD-15414	no	-0.628	 0.628
E-GEOD-15416	no	-1.529	 1.529
E-GEOD-15433	no	-0.803	 0.803
E-GEOD-15447	no	-0.727	 0.727
E-GEOD-15476	no	-0.578	 0.578
E-GEOD-15516	no	-1.184	 1.184
E-GEOD-15518	no	-1.248	 1.248
E-GEOD-15519	no	-1.147	 1.147
E-GEOD-15541	no	-1.217	 1.217
E-GEOD-15561	no	-1.165	 1.165
E-GEOD-15564	no	-1.424	 1.424
E-GEOD-15571	no	-1.566	 1.566
E-GEOD-15580	no	-0.945	 0.945
E-GEOD-15581	no	-0.564	 0.564
E-GEOD-15585	no	-1.377	 1.377
E-GEOD-15587	no	-1.027	 1.027
E-GEOD-1560	no	-0.997	 0.997
E-GEOD-15604	no	-1.893	 1.893
E-GEOD-15606	no	-1.507	 1.507
E-GEOD-15610	no	-0.488	 0.488
E-GEOD-15616	no	-0.981	 0.981
E-GEOD-15618	no	-0.942	 0.942
E-GEOD-15620	no	-0.429	 0.429
E-GEOD-15623	no	-1.711	 1.711
E-GEOD-15624	no	-1.732	 1.732
E-GEOD-1565	yes	 0.304	 0.304
E-GEOD-15667	no	-1.170	 1.170
E-GEOD-15718	no	-1.417	 1.417
E-GEOD-15720	no	-1.048	 1.048
E-GEOD-15721	no	-1.701	 1.701
E-GEOD-15724	no	-1.423	 1.423
E-GEOD-15733	no	-0.837	 0.837
E-GEOD-15736	no	-0.656	 0.656
E-GEOD-15741	no	-1.428	 1.428
E-GEOD-15750	no	-1.619	 1.619
E-GEOD-15754	no	-0.649	 0.649
E-GEOD-1576	no	-0.396	 0.396
E-GEOD-15767	no	-1.089	 1.089
E-GEOD-15771	no	-0.451	 0.451
E-GEOD-15774	no	-1.554	 1.554
E-GEOD-15775	no	-1.991	 1.991
E-GEOD-15798	no	-1.320	 1.320
E-GEOD-1580	no	-0.966	 0.966
E-GEOD-15808	no	-0.472	 0.472
E-GEOD-15809	no	-1.747	 1.747
E-GEOD-15857	no	-0.758	 0.758
E-GEOD-15858	no	-0.783	 0.783
E-GEOD-15869	no	-1.423	 1.423
E-GEOD-15883	no	-0.163	 0.163
E-GEOD-15891	no	-1.165	 1.165
E-GEOD-15904	no	-0.449	 0.449
E-GEOD-15914	no	-1.801	 1.801
E-GEOD-15925	no	-0.602	 0.602
E-GEOD-15930	no	-1.613	 1.613
E-GEOD-1594	no	-0.788	 0.788
E-GEOD-15955	no	-0.496	 0.496
E-GEOD-15974	no	-1.525	 1.525
E-GEOD-16000	no	-0.180	 0.180
E-GEOD-16002	no	-0.936	 0.936
E-GEOD-16033	no	-0.644	 0.644
E-GEOD-16047	no	-1.377	 1.377
E-GEOD-16062	no	-1.137	 1.137
E-GEOD-16073	no	-1.072	 1.072
E-GEOD-16104	no	-0.947	 0.947
E-GEOD-16145	no	-1.423	 1.423
E-GEOD-16158	yes	 0.134	 0.134
E-GEOD-16178	no	-1.140	 1.140
E-GEOD-16180	no	-1.476	 1.476
E-GEOD-16207	no	-2.270	 2.270
E-GEOD-16210	no	-1.981	 1.981
E-GEOD-16211	no	-1.409	 1.409
E-GEOD-16229	no	-0.240	 0.240
E-GEOD-16266	no	-2.035	 2.035
E-GEOD-16339	no	-1.075	 1.075
E-GEOD-16364	no	-0.498	 0.498
E-GEOD-16377	no	-0.968	 0.968
E-GEOD-16380	no	-0.559	 0.559
E-GEOD-16390	no	-1.522	 1.522
E-GEOD-16403	no	-0.228	 0.228
E-GEOD-16462	no	-1.049	 1.049
E-GEOD-16465	no	-1.232	 1.232
E-GEOD-16473	no	-0.073	 0.073
E-GEOD-16475	no	-1.047	 1.047
E-GEOD-16490	no	-1.237	 1.237
E-GEOD-16516	no	-1.838	 1.838
E-GEOD-16522	no	-1.109	 1.109
E-GEOD-16527	no	-0.592	 0.592
E-GEOD-16564	no	-0.315	 0.315
E-GEOD-16579	no	-0.076	 0.076
E-GEOD-16595	yes	 0.854	 0.854
E-GEOD-16644	no	-1.184	 1.184
E-GEOD-16661	no	-0.445	 0.445
E-GEOD-16676	no	-0.343	 0.343
E-GEOD-16679	no	-1.266	 1.266
E-GEOD-16682	no	-1.475	 1.475
E-GEOD-16684	no	-1.701	 1.701
E-GEOD-16697	no	-1.161	 1.161
E-GEOD-16705	no	-1.667	 1.667
E-GEOD-16707	no	-1.008	 1.008
E-GEOD-16749	no	-1.128	 1.128
E-GEOD-16751	no	-0.401	 0.401
E-GEOD-16761	no	-0.709	 0.709
E-GEOD-16790	no	-0.540	 0.540
E-GEOD-16854	no	-0.467	 0.467
E-GEOD-16874	no	-0.878	 0.878
E-GEOD-16925	no	-1.276	 1.276
E-GEOD-16943	no	-1.736	 1.736
E-GEOD-16948	no	-1.495	 1.495
E-GEOD-16989	no	-0.836	 0.836
E-GEOD-17000	no	-0.934	 0.934
E-GEOD-17004	no	-1.653	 1.653
E-GEOD-17023	no	-1.409	 1.409
E-GEOD-17038	no	-0.862	 0.862
E-GEOD-17049	no	-0.860	 0.860
E-GEOD-17062	no	-1.508	 1.508
E-GEOD-17064	yes	 0.103	 0.103
E-GEOD-17076	no	-0.698	 0.698
E-GEOD-17087	no	-1.175	 1.175
E-GEOD-17088	no	-0.467	 0.467
E-GEOD-17102	no	-0.631	 0.631
E-GEOD-17105	no	-1.322	 1.322
E-GEOD-17106	no	-0.549	 0.549
E-GEOD-17112	no	-1.779	 1.779
E-GEOD-17115	no	-1.751	 1.751
E-GEOD-17140	no	-1.597	 1.597
E-GEOD-17146	no	-0.739	 0.739
E-GEOD-17160	no	-1.144	 1.144
E-GEOD-17166	no	-0.754	 0.754
E-GEOD-17178	no	-1.407	 1.407
E-GEOD-17211	no	-0.856	 0.856
E-GEOD-17231	no	-0.334	 0.334
E-GEOD-17248	no	-1.463	 1.463
E-GEOD-17249	no	-1.037	 1.037
E-GEOD-17250	no	-0.543	 0.543
E-GEOD-17266	no	-1.602	 1.602
E-GEOD-17268	no	-0.003	 0.003
E-GEOD-1727	no	-0.782	 0.782
E-GEOD-17316	no	-1.695	 1.695
E-GEOD-17322	no	-0.705	 0.705
E-GEOD-17330	no	-1.051	 1.051
E-GEOD-17341	no	-1.428	 1.428
E-GEOD-17348	no	-1.491	 1.491
E-GEOD-17404	no	-1.459	 1.459
E-GEOD-17431	no	-1.523	 1.523
E-GEOD-17442	no	-1.107	 1.107
E-GEOD-17451	no	-0.386	 0.386
E-GEOD-17462	no	-1.215	 1.215
E-GEOD-17471	no	-0.785	 0.785
E-GEOD-17487	no	-0.856	 0.856
E-GEOD-17494	no	-0.792	 0.792
E-GEOD-17497	no	-1.463	 1.463
E-GEOD-17513	no	-1.447	 1.447
E-GEOD-17542	no	-1.456	 1.456
E-GEOD-17560	no	-1.219	 1.219
E-GEOD-17563	no	-0.832	 0.832
E-GEOD-17566	no	-0.522	 0.522
E-GEOD-17569	no	-1.992	 1.992
E-GEOD-17570	no	-1.965	 1.965
E-GEOD-17580	no	-1.624	 1.624
E-GEOD-17617	no	-0.418	 0.418
E-GEOD-17699	no	-1.319	 1.319
E-GEOD-17721	no	-0.799	 0.799
E-GEOD-17726	no	-1.590	 1.590
E-GEOD-17728	no	-1.539	 1.539
E-GEOD-17731	no	-2.108	 2.108
E-GEOD-17759	no	-0.373	 0.373
E-GEOD-1776	no	-1.363	 1.363
E-GEOD-17765	no	-1.495	 1.495
E-GEOD-17794	no	-1.771	 1.771
E-GEOD-17796	no	-1.167	 1.167
E-GEOD-17797	no	-0.376	 0.376
E-GEOD-17817	no	-1.801	 1.801
E-GEOD-17823	no	-1.665	 1.665
E-GEOD-17826	no	-1.642	 1.642
E-GEOD-17830	no	-1.565	 1.565
E-GEOD-17840	no	-0.485	 0.485
E-GEOD-17879	no	-1.453	 1.453
E-GEOD-17886	no	-0.312	 0.312
E-GEOD-17890	no	-1.120	 1.120
E-GEOD-17896	no	-1.578	 1.578
E-GEOD-17901	no	-0.846	 0.846
E-GEOD-1791	no	-1.485	 1.485
E-GEOD-17914	no	-0.811	 0.811
E-GEOD-17915	no	-1.461	 1.461
E-GEOD-17916	no	-1.084	 1.084
E-GEOD-17962	no	-0.546	 0.546
E-GEOD-17973	no	-0.131	 0.131
E-GEOD-17977	no	-0.571	 0.571
E-GEOD-17980	no	-0.609	 0.609
E-GEOD-17989	no	-0.939	 0.939
E-GEOD-17995	no	-2.013	 2.013
E-GEOD-17999	no	-1.441	 1.441
E-GEOD-18003	no	-1.293	 1.293
E-GEOD-18010	no	-0.388	 0.388
E-GEOD-1803	no	-0.884	 0.884
E-GEOD-18033	no	-1.301	 1.301
E-GEOD-18042	no	-0.741	 0.741
E-GEOD-18056	no	-1.253	 1.253
E-GEOD-18076	no	-0.429	 0.429
E-GEOD-18083	no	-1.440	 1.440
E-GEOD-1809	no	-0.810	 0.810
E-GEOD-18103	no	-0.290	 0.290
E-GEOD-18108	no	-0.286	 0.286
E-GEOD-1811	no	-1.296	 1.296
E-GEOD-18115	no	-1.514	 1.514
E-GEOD-18117	no	-1.029	 1.029
E-GEOD-18125	no	-1.633	 1.633
E-GEOD-18136	no	-0.874	 0.874
E-GEOD-18148	no	-0.340	 0.340
E-GEOD-18163	no	-1.563	 1.563
E-GEOD-1819	no	-2.656	 2.656
E-GEOD-18204	no	-0.920	 0.920
E-GEOD-1821	no	-0.113	 0.113
E-GEOD-18216	no	-2.024	 2.024
E-GEOD-18220	no	-0.731	 0.731
E-GEOD-18221	no	-0.762	 0.762
E-GEOD-18244	no	-1.681	 1.681
E-GEOD-18245	no	-1.722	 1.722
E-GEOD-18246	no	-0.766	 0.766
E-GEOD-18255	no	-0.870	 0.870
E-GEOD-18319	no	-1.149	 1.149
E-GEOD-18320	no	-1.365	 1.365
E-GEOD-18341	no	-2.074	 2.074
E-GEOD-18348	no	-1.226	 1.226
E-GEOD-18351	no	-2.128	 2.128
E-GEOD-18387	no	-1.692	 1.692
E-GEOD-1839	no	-2.588	 2.588
E-GEOD-18395	no	-1.966	 1.966
E-GEOD-18460	no	-1.382	 1.382
E-GEOD-18463	no	-0.527	 0.527
E-GEOD-1847	no	-0.940	 0.940
E-GEOD-18478	no	-0.297	 0.297
E-GEOD-18483	no	-1.331	 1.331
E-GEOD-18500	no	-1.929	 1.929
E-GEOD-18524	no	-0.923	 0.923
E-GEOD-18525	no	-1.166	 1.166
E-GEOD-18528	no	-0.830	 0.830
E-GEOD-18534	no	-0.756	 0.756
E-GEOD-18558	no	-0.737	 0.737
E-GEOD-18586	no	-0.768	 0.768
E-GEOD-18597	yes	 0.501	 0.501
E-GEOD-18598	no	-0.999	 0.999
E-GEOD-18599	no	-0.093	 0.093
E-GEOD-18602	no	-1.036	 1.036
E-GEOD-18607	no	-2.175	 2.175
E-GEOD-18622	no	-1.696	 1.696
E-GEOD-18645	no	-0.381	 0.381
E-GEOD-18660	no	-1.589	 1.589
E-GEOD-18669	no	-1.068	 1.068
E-GEOD-18707	no	-2.577	 2.577
E-GEOD-18708	no	-2.319	 2.319
E-GEOD-1871	no	-0.502	 0.502
E-GEOD-18726	no	-0.897	 0.897
E-GEOD-18727	no	-1.453	 1.453
E-GEOD-18746	no	-0.594	 0.594
E-GEOD-18752	no	-1.293	 1.293
E-GEOD-18765	no	-1.343	 1.343
E-GEOD-18771	no	-1.320	 1.320
E-GEOD-18775	yes	 0.080	 0.080
E-GEOD-18782	no	-0.743	 0.743
E-GEOD-18784	no	-0.169	 0.169
E-GEOD-18801	no	-0.691	 0.691
E-GEOD-18804	no	-1.938	 1.938
E-GEOD-18813	no	-1.577	 1.577
E-GEOD-18853	no	-0.893	 0.893
E-GEOD-18858	no	-1.551	 1.551
E-GEOD-18862	no	-1.000	 1.000
E-GEOD-18891	no	-0.433	 0.433
E-GEOD-18907	no	-0.751	 0.751
E-GEOD-18949	no	-1.774	 1.774
E-GEOD-18993	no	-2.075	 2.075
E-GEOD-18996	no	-1.204	 1.204
E-GEOD-19006	no	-1.192	 1.192
E-GEOD-19028	no	-1.906	 1.906
E-GEOD-19032	no	-1.194	 1.194
E-GEOD-19038	no	-1.121	 1.121
E-GEOD-19042	no	-1.552	 1.552
E-GEOD-19044	no	-0.878	 0.878
E-GEOD-1906	no	-1.377	 1.377
E-GEOD-19076	no	-0.159	 0.159
E-GEOD-19091	no	-0.876	 0.876
E-GEOD-19102	no	-1.339	 1.339
E-GEOD-19123	no	-1.522	 1.522
E-GEOD-19139	no	-1.195	 1.195
E-GEOD-19144	no	-1.375	 1.375
E-GEOD-19148	no	-1.650	 1.650
E-GEOD-19165	no	-0.412	 0.412
E-GEOD-19174	no	-1.266	 1.266
E-GEOD-19181	no	-0.747	 0.747
E-GEOD-19198	no	-0.650	 0.650
E-GEOD-1921	no	-1.606	 1.606
E-GEOD-19220	no	-1.398	 1.398
E-GEOD-19221	no	-1.406	 1.406
E-GEOD-19233	no	-1.129	 1.129
E-GEOD-19251	no	-1.342	 1.342
E-GEOD-19272	no	-0.975	 0.975
E-GEOD-19305	no	-0.822	 0.822
E-GEOD-19322	no	-0.260	 0.260
E-GEOD-19327	no	-0.660	 0.660
E-GEOD-19336	no	-0.386	 0.386
E-GEOD-19337	no	-2.151	 2.151
E-GEOD-19340	no	-2.161	 2.161
E-GEOD-19344	no	-1.695	 1.695
E-GEOD-19355	no	-0.366	 0.366
E-GEOD-19369	no	-1.316	 1.316
