ID	True Class	Pred Class	FP/FN	Confidence	Abs Value
E-GEOD-42008	0	0	TN	-0.175	0.175
E-GEOD-50521	0	1	FP	0.176	0.176
E-GEOD-28207	1	1	TP	0.177	0.177
E-GEOD-66088	0	1	FP	0.180	0.180
E-GEOD-16744	1	1	TP	0.180	0.180
E-GEOD-28386	1	1	TP	0.182	0.182
E-GEOD-71749	1	0	FN	-0.184	0.184
E-GEOD-76512	1	1	TP	0.185	0.185
E-MTAB-2551	0	1	FP	0.187	0.187
E-GEOD-11226	0	1	FP	0.187	0.187
E-GEOD-22094	0	1	FP	0.189	0.189
E-GEOD-17263	1	0	FN	-0.189	0.189
E-GEOD-8367	0	0	TN	-0.191	0.191
E-GEOD-60756	0	0	TN	-0.192	0.192
E-MTAB-5056	1	0	FN	-0.192	0.192
E-GEOD-9892	1	0	FN	-0.194	0.194
E-ERAD-237	1	1	TP	0.196	0.196
E-GEOD-76197	0	0	TN	-0.197	0.197
E-MEXP-855	1	1	TP	0.197	0.197
E-GEOD-11677	0	1	FP	0.203	0.203
E-SMDB-3976	0	1	FP	0.204	0.204
E-GEOD-45035	0	0	TN	-0.205	0.205
E-GEOD-52797	0	0	TN	-0.205	0.205
E-GEOD-50379	1	1	TP	0.207	0.207
E-GEOD-3554	1	1	TP	0.207	0.207
E-GEOD-12074	0	1	FP	0.209	0.209
E-GEOD-46481	0	1	FP	0.213	0.213
E-GEOD-35723	0	0	TN	-0.213	0.213
E-GEOD-50851	1	0	FN	-0.214	0.214
E-GEOD-35247	0	0	TN	-0.214	0.214
E-GEOD-5834	0	1	FP	0.214	0.214
E-GEOD-21859	1	1	TP	0.218	0.218
E-GEOD-46112	0	0	TN	-0.219	0.219
E-GEOD-13208	1	1	TP	0.219	0.219
E-GEOD-68432	0	0	TN	-0.220	0.220
E-GEOD-7810	0	1	FP	0.221	0.221
E-GEOD-9603	1	1	TP	0.222	0.222
E-GEOD-64840	0	0	TN	-0.222	0.222
E-GEOD-49386	0	0	TN	-0.223	0.223
E-GEOD-14268	0	1	FP	0.223	0.223
E-GEOD-27492	0	0	TN	-0.224	0.224
E-GEOD-25965	1	1	TP	0.225	0.225
E-GEOD-15827	0	0	TN	-0.226	0.226
E-GEOD-59375	0	0	TN	-0.227	0.227
E-GEOD-45931	0	1	FP	0.227	0.227
E-GEOD-9631	0	0	TN	-0.228	0.228
E-GEOD-51394	1	1	TP	0.228	0.228
E-MTAB-3261	1	1	TP	0.229	0.229
E-GEOD-28664	1	0	FN	-0.230	0.230
E-GEOD-56866	1	1	TP	0.230	0.230
E-GEOD-39557	0	0	TN	-0.230	0.230
E-GEOD-52106	0	0	TN	-0.230	0.230
E-GEOD-25774	0	1	FP	0.230	0.230
E-GEOD-21738	1	1	TP	0.232	0.232
E-GEOD-73424	0	0	TN	-0.233	0.233
E-GEOD-11996	0	0	TN	-0.234	0.234
E-GEOD-26604	1	1	TP	0.235	0.235
E-GEOD-45148	1	1	TP	0.235	0.235
E-GEOD-57567	1	1	TP	0.236	0.236
E-GEOD-69097	0	1	FP	0.238	0.238
E-GEOD-49443	1	0	FN	-0.241	0.241
E-GEOD-6998	1	0	FN	-0.243	0.243
E-GEOD-64556	1	1	TP	0.243	0.243
E-GEOD-66440	1	0	FN	-0.244	0.244
E-GEOD-21246	0	1	FP	0.245	0.245
E-GEOD-54390	0	1	FP	0.245	0.245
E-GEOD-46645	0	1	FP	0.245	0.245
E-GEOD-58025	1	1	TP	0.245	0.245
E-GEOD-4332	0	0	TN	-0.246	0.246
E-MTAB-2220	0	0	TN	-0.246	0.246
E-GEOD-61868	0	1	FP	0.246	0.246
E-GEOD-69801	0	0	TN	-0.246	0.246
E-GEOD-45999	1	1	TP	0.248	0.248
E-GEOD-15795	1	0	FN	-0.249	0.249
E-GEOD-53147	0	1	FP	0.249	0.249
E-GEOD-15694	1	0	FN	-0.250	0.250
E-GEOD-53139	0	1	FP	0.252	0.252
E-GEOD-36481	0	0	TN	-0.253	0.253
E-GEOD-52023	0	1	FP	0.253	0.253
E-GEOD-65476	1	1	TP	0.254	0.254
E-GEOD-32105	0	0	TN	-0.254	0.254
E-GEOD-6079	1	1	TP	0.254	0.254
E-GEOD-13063	0	0	TN	-0.255	0.255
E-GEOD-53760	0	0	TN	-0.256	0.256
E-GEOD-14366	0	1	FP	0.257	0.257
E-GEOD-35419	0	0	TN	-0.257	0.257
E-GEOD-3142	0	0	TN	-0.259	0.259
E-GEOD-23214	0	0	TN	-0.260	0.260
E-GEOD-79109	0	0	TN	-0.262	0.262
E-GEOD-41747	0	0	TN	-0.262	0.262
E-GEOD-39064	0	0	TN	-0.263	0.263
E-MTAB-291	0	1	FP	0.264	0.264
E-GEOD-58242	0	1	FP	0.265	0.265
E-GEOD-32511	1	0	FN	-0.266	0.266
E-MNIA-85	0	0	TN	-0.266	0.266
E-GEOD-80199	0	0	TN	-0.266	0.266
E-GEOD-57718	0	0	TN	-0.266	0.266
E-GEOD-35106	1	1	TP	0.267	0.267
E-MEXP-3933	0	0	TN	-0.267	0.267
E-GEOD-13588	1	1	TP	0.269	0.269
E-TABM-726	1	1	TP	0.270	0.270
E-GEOD-30314	0	0	TN	-0.270	0.270
E-GEOD-65686	1	1	TP	0.271	0.271
E-GEOD-5496	0	0	TN	-0.271	0.271
E-GEOD-45684	0	0	TN	-0.273	0.273
E-GEOD-26506	0	1	FP	0.273	0.273
E-GEOD-20370	0	0	TN	-0.275	0.275
E-GEOD-22359	1	1	TP	0.275	0.275
E-GEOD-45005	1	1	TP	0.277	0.277
E-GEOD-8163	0	1	FP	0.278	0.278
E-GEOD-49616	0	1	FP	0.279	0.279
E-GEOD-59415	1	0	FN	-0.279	0.279
E-GEOD-6790	1	1	TP	0.279	0.279
E-GEOD-52220	1	1	TP	0.281	0.281
E-GEOD-71706	1	0	FN	-0.281	0.281
E-GEOD-13819	0	0	TN	-0.281	0.281
E-GEOD-47504	0	0	TN	-0.282	0.282
E-GEOD-70048	0	0	TN	-0.282	0.282
E-GEOD-9310	0	1	FP	0.290	0.290
E-GEOD-19338	1	1	TP	0.292	0.292
E-GEOD-62330	1	1	TP	0.292	0.292
E-GEOD-50028	0	0	TN	-0.292	0.292
E-GEOD-38668	1	0	FN	-0.292	0.292
E-GEOD-64522	0	0	TN	-0.295	0.295
E-GEOD-2084	0	0	TN	-0.295	0.295
E-MEXP-11	0	0	TN	-0.296	0.296
E-GEOD-73238	0	0	TN	-0.297	0.297
E-TABM-877	1	0	FN	-0.298	0.298
E-GEOD-40470	0	1	FP	0.298	0.298
E-MTAB-4841	1	0	FN	-0.299	0.299
E-GEOD-1050	1	1	TP	0.300	0.300
E-GEOD-71174	1	1	TP	0.300	0.300
E-GEOD-70298	1	1	TP	0.300	0.300
E-GEOD-50427	0	0	TN	-0.301	0.301
E-GEOD-51612	1	1	TP	0.302	0.302
E-MEXP-2107	0	0	TN	-0.306	0.306
E-GEOD-68076	0	0	TN	-0.306	0.306
E-GEOD-8292	0	0	TN	-0.308	0.308
E-GEOD-50076	1	1	TP	0.310	0.310
E-GEOD-65500	1	1	TP	0.313	0.313
E-GEOD-74888	1	0	FN	-0.313	0.313
E-GEOD-60875	1	1	TP	0.313	0.313
E-GEOD-66655	0	0	TN	-0.313	0.313
E-GEOD-39441	0	0	TN	-0.314	0.314
E-MEXP-3598	0	1	FP	0.315	0.315
E-GEOD-24504	0	0	TN	-0.317	0.317
E-GEOD-37468	1	0	FN	-0.318	0.318
E-GEOD-36312	1	1	TP	0.319	0.319
E-MTAB-5112	0	0	TN	-0.319	0.319
E-GEOD-68177	0	0	TN	-0.319	0.319
E-GEOD-53164	0	0	TN	-0.319	0.319
E-GEOD-77500	1	1	TP	0.320	0.320
E-GEOD-65361	0	0	TN	-0.321	0.321
E-GEOD-76686	0	0	TN	-0.322	0.322
E-GEOD-30966	1	1	TP	0.322	0.322
E-GEOD-1092	1	1	TP	0.323	0.323
E-GEOD-53794	0	0	TN	-0.325	0.325
E-TABM-380	0	0	TN	-0.325	0.325
E-ERAD-438	0	0	TN	-0.326	0.326
E-GEOD-10360	1	1	TP	0.327	0.327
E-GEOD-4647	0	0	TN	-0.330	0.330
E-GEOD-80335	0	1	FP	0.335	0.335
E-MEXP-347	1	1	TP	0.335	0.335
E-GEOD-27047	1	1	TP	0.335	0.335
E-GEOD-30880	1	0	FN	-0.335	0.335
E-GEOD-71159	0	0	TN	-0.335	0.335
E-GEOD-28402	0	0	TN	-0.335	0.335
E-GEOD-35755	1	1	TP	0.335	0.335
E-GEOD-74643	0	0	TN	-0.340	0.340
E-GEOD-17576	0	0	TN	-0.341	0.341
E-GEOD-27587	0	1	FP	0.342	0.342
E-GEOD-16083	0	0	TN	-0.344	0.344
E-GEOD-11994	1	1	TP	0.345	0.345
E-GEOD-6290	1	1	TP	0.346	0.346
E-GEOD-62268	1	1	TP	0.346	0.346
E-GEOD-22189	1	1	TP	0.346	0.346
E-GEOD-20398	0	0	TN	-0.347	0.347
E-MTAB-5708	1	1	TP	0.350	0.350
E-GEOD-60685	1	1	TP	0.350	0.350
E-GEOD-40330	0	1	FP	0.351	0.351
E-GEOD-26058	0	0	TN	-0.353	0.353
E-GEOD-28704	1	1	TP	0.354	0.354
E-GEOD-74695	0	0	TN	-0.355	0.355
E-MTAB-134	0	0	TN	-0.355	0.355
E-GEOD-13033	1	1	TP	0.358	0.358
E-ERAD-169	1	1	TP	0.358	0.358
E-MEXP-3026	1	1	TP	0.358	0.358
E-GEOD-81959	1	0	FN	-0.359	0.359
E-GEOD-12337	0	0	TN	-0.359	0.359
E-GEOD-61996	0	0	TN	-0.359	0.359
E-GEOD-11147	0	1	FP	0.359	0.359
E-GEOD-328	1	1	TP	0.361	0.361
E-GEOD-40009	0	0	TN	-0.363	0.363
E-GEOD-72139	0	0	TN	-0.364	0.364
E-GEOD-24465	1	1	TP	0.364	0.364
E-MTAB-3875	0	0	TN	-0.365	0.365
E-GEOD-31636	0	0	TN	-0.365	0.365
E-GEOD-62633	1	1	TP	0.366	0.366
E-GEOD-23525	1	1	TP	0.366	0.366
E-GEOD-23437	0	0	TN	-0.369	0.369
E-GEOD-11836	0	1	FP	0.371	0.371
E-GEOD-25323	1	1	TP	0.376	0.376
E-GEOD-25324	1	1	TP	0.376	0.376
E-GEOD-16486	0	0	TN	-0.377	0.377
E-GEOD-42933	0	0	TN	-0.379	0.379
E-GEOD-43387	1	1	TP	0.381	0.381
E-GEOD-10989	1	1	TP	0.381	0.381
E-GEOD-24637	1	1	TP	0.384	0.384
E-GEOD-42770	0	0	TN	-0.386	0.386
E-GEOD-46433	0	0	TN	-0.386	0.386
E-GEOD-50862	0	1	FP	0.386	0.386
E-GEOD-41997	0	0	TN	-0.387	0.387
E-GEOD-85140	0	0	TN	-0.387	0.387
E-GEOD-64271	0	0	TN	-0.388	0.388
E-GEOD-52424	1	1	TP	0.388	0.388
E-GEOD-12712	1	1	TP	0.391	0.391
E-GEOD-13227	1	1	TP	0.392	0.392
E-MTAB-4052	0	1	FP	0.394	0.394
E-MTAB-5330	1	1	TP	0.394	0.394
E-GEOD-45152	0	0	TN	-0.394	0.394
E-GEOD-60375	1	1	TP	0.394	0.394
E-GEOD-30160	0	0	TN	-0.394	0.394
E-GEOD-66149	0	0	TN	-0.394	0.394
E-GEOD-46933	0	0	TN	-0.394	0.394
E-GEOD-54286	1	1	TP	0.395	0.395
E-GEOD-14270	1	1	TP	0.395	0.395
E-GEOD-77001	1	1	TP	0.396	0.396
E-GEOD-33833	0	0	TN	-0.396	0.396
E-GEOD-50647	0	0	TN	-0.397	0.397
E-GEOD-2850	1	1	TP	0.398	0.398
E-GEOD-26406	1	1	TP	0.398	0.398
E-GEOD-1867	1	0	FN	-0.399	0.399
E-GEOD-57761	0	1	FP	0.400	0.400
E-GEOD-56323	0	0	TN	-0.400	0.400
E-GEOD-77098	1	0	FN	-0.400	0.400
E-GEOD-31570	1	1	TP	0.401	0.401
E-GEOD-32145	1	1	TP	0.402	0.402
E-ERAD-199	0	0	TN	-0.403	0.403
E-GEOD-58822	0	0	TN	-0.404	0.404
E-GEOD-61708	0	0	TN	-0.404	0.404
E-GEOD-44277	0	1	FP	0.405	0.405
E-GEOD-33815	1	1	TP	0.405	0.405
E-GEOD-61939	0	0	TN	-0.405	0.405
E-GEOD-46395	0	0	TN	-0.405	0.405
E-GEOD-42775	1	1	TP	0.407	0.407
E-MEXP-294	0	1	FP	0.407	0.407
E-GEOD-32966	0	0	TN	-0.409	0.409
E-GEOD-36826	0	0	TN	-0.410	0.410
E-GEOD-48974	1	1	TP	0.410	0.410
E-GEOD-59603	1	1	TP	0.411	0.411
E-MTAB-2780	0	1	FP	0.412	0.412
E-MTAB-2685	1	1	TP	0.413	0.413
E-GEOD-49707	1	1	TP	0.414	0.414
E-GEOD-37004	1	1	TP	0.415	0.415
E-GEOD-57830	1	1	TP	0.417	0.417
E-MTAB-330	1	0	FN	-0.419	0.419
E-TABM-661	0	0	TN	-0.419	0.419
E-GEOD-40677	1	1	TP	0.421	0.421
E-MTAB-401	0	0	TN	-0.421	0.421
E-GEOD-51080	0	1	FP	0.421	0.421
E-SMDB-3543	0	0	TN	-0.423	0.423
E-GEOD-56249	0	0	TN	-0.424	0.424
E-GEOD-70123	1	1	TP	0.425	0.425
E-SMDB-3450	0	0	TN	-0.426	0.426
E-GEOD-40190	1	1	TP	0.426	0.426
E-GEOD-30017	1	1	TP	0.427	0.427
E-MTAB-2097	0	0	TN	-0.430	0.430
E-GEOD-59172	1	1	TP	0.431	0.431
E-TABM-280	1	1	TP	0.433	0.433
E-GEOD-69340	0	0	TN	-0.435	0.435
E-GEOD-22115	1	1	TP	0.436	0.436
E-GEOD-53780	1	1	TP	0.437	0.437
E-GEOD-75709	1	0	FN	-0.438	0.438
E-GEOD-19371	1	1	TP	0.438	0.438
E-GEOD-72658	1	1	TP	0.440	0.440
E-GEOD-72767	0	0	TN	-0.440	0.440
E-GEOD-77997	0	1	FP	0.441	0.441
E-GEOD-61751	1	1	TP	0.444	0.444
E-GEOD-8566	0	0	TN	-0.447	0.447
E-MTAB-1728	0	0	TN	-0.447	0.447
E-MTAB-4528	0	0	TN	-0.449	0.449
E-GEOD-48239	1	1	TP	0.450	0.450
E-MEXP-1288	1	1	TP	0.450	0.450
E-GEOD-67644	1	1	TP	0.453	0.453
E-GEOD-49115	1	1	TP	0.453	0.453
E-MTAB-1879	0	1	FP	0.454	0.454
E-ERAD-308	0	0	TN	-0.455	0.455
E-GEOD-72128	1	1	TP	0.457	0.457
E-GEOD-46169	0	0	TN	-0.458	0.458
E-GEOD-5298	1	1	TP	0.458	0.458
E-GEOD-2172	1	0	FN	-0.459	0.459
E-GEOD-63166	1	1	TP	0.459	0.459
E-GEOD-29995	1	1	TP	0.461	0.461
E-GEOD-29067	0	0	TN	-0.461	0.461
E-GEOD-48269	0	0	TN	-0.462	0.462
E-GEOD-21650	1	1	TP	0.462	0.462
E-GEOD-19304	1	1	TP	0.463	0.463
E-MEXP-1295	1	1	TP	0.465	0.465
E-MTAB-3221	0	0	TN	-0.465	0.465
E-GEOD-16223	0	1	FP	0.466	0.466
E-GEOD-60101	0	0	TN	-0.466	0.466
E-TABM-355	0	0	TN	-0.468	0.468
E-GEOD-49785	1	1	TP	0.468	0.468
E-GEOD-70728	0	0	TN	-0.468	0.468
E-MTAB-2157	1	1	TP	0.469	0.469
E-GEOD-69102	1	0	FN	-0.470	0.470
E-MTAB-3165	1	1	TP	0.470	0.470
E-MTAB-5514	0	0	TN	-0.470	0.470
E-GEOD-54411	1	1	TP	0.473	0.473
E-GEOD-3243	0	0	TN	-0.473	0.473
E-GEOD-42878	1	1	TP	0.473	0.473
E-GEOD-17256	0	0	TN	-0.474	0.474
E-GEOD-26160	1	1	TP	0.476	0.476
E-GEOD-64004	0	0	TN	-0.478	0.478
E-GEOD-39422	0	0	TN	-0.478	0.478
E-GEOD-50600	0	1	FP	0.478	0.478
E-GEOD-17297	0	0	TN	-0.478	0.478
E-GEOD-60487	1	1	TP	0.479	0.479
E-GEOD-21224	1	1	TP	0.479	0.479
E-GEOD-35299	1	1	TP	0.481	0.481
E-GEOD-38048	0	1	FP	0.481	0.481
E-MEXP-240	1	1	TP	0.481	0.481
E-GEOD-39930	0	0	TN	-0.482	0.482
E-GEOD-19360	0	0	TN	-0.483	0.483
E-GEOD-40397	1	1	TP	0.485	0.485
E-GEOD-74724	0	0	TN	-0.485	0.485
E-GEOD-35553	1	1	TP	0.486	0.486
E-GEOD-41707	1	1	TP	0.487	0.487
E-GEOD-31453	0	1	FP	0.487	0.487
E-GEOD-43314	1	1	TP	0.489	0.489
E-GEOD-29643	1	1	TP	0.491	0.491
E-GEOD-35782	0	1	FP	0.491	0.491
E-GEOD-67463	1	1	TP	0.491	0.491
E-GEOD-54418	1	1	TP	0.493	0.493
E-GEOD-58286	1	1	TP	0.494	0.494
E-GEOD-12073	0	0	TN	-0.494	0.494
E-GEOD-68368	1	1	TP	0.495	0.495
E-MEXP-370	1	1	TP	0.495	0.495
E-GEOD-79696	1	1	TP	0.497	0.497
E-GEOD-33618	1	1	TP	0.498	0.498
E-GEOD-8704	0	0	TN	-0.499	0.499
E-GEOD-65390	0	0	TN	-0.499	0.499
E-GEOD-33878	0	1	FP	0.500	0.500
E-GEOD-25616	0	0	TN	-0.501	0.501
E-MTAB-5633	0	0	TN	-0.501	0.501
E-GEOD-24532	0	0	TN	-0.502	0.502
E-GEOD-47587	1	1	TP	0.502	0.502
E-GEOD-70659	1	1	TP	0.502	0.502
E-TABM-991	0	0	TN	-0.502	0.502
E-GEOD-22307	0	0	TN	-0.502	0.502
E-GEOD-2629	1	1	TP	0.502	0.502
E-ERAD-387	0	0	TN	-0.503	0.503
E-GEOD-79926	1	1	TP	0.503	0.503
E-MEXP-558	1	1	TP	0.505	0.505
E-GEOD-43172	1	1	TP	0.506	0.506
