ID	True Class	Pred Class	Confidence	Abs Value
E-GEOD-14221	no	yes	 0.002	 0.002
E-GEOD-14249	no	no	-0.803	 0.803
E-GEOD-1435	no	yes	 0.235	 0.235
E-GEOD-1436	no	no	-0.846	 0.846
E-GEOD-1437	no	no	-1.737	 1.737
E-GEOD-14387	no	no	-0.267	 0.267
E-GEOD-14391	no	no	-0.915	 0.915
E-GEOD-14424	no	no	-0.335	 0.335
E-GEOD-14561	no	no	-0.687	 0.687
E-GEOD-14594	no	no	-0.407	 0.407
E-GEOD-14672	no	no	-0.455	 0.455
E-GEOD-14687	no	no	-0.185	 0.185
E-GEOD-14727	no	no	-0.692	 0.692
E-GEOD-14810	no	yes	 0.043	 0.043
E-GEOD-1482	no	yes	 0.419	 0.419
E-GEOD-14833	no	no	-0.845	 0.845
E-GEOD-14920	no	no	-0.927	 0.927
E-GEOD-14984	no	yes	 0.791	 0.791
E-GEOD-15003	no	no	-0.587	 0.587
E-GEOD-1501	no	no	-1.318	 1.318
E-GEOD-15077	no	yes	 0.191	 0.191
E-GEOD-15119	no	no	-0.915	 0.915
E-GEOD-15232	no	no	-0.847	 0.847
E-GEOD-15267	no	no	-2.035	 2.035
E-GEOD-15303	no	no	-0.541	 0.541
E-GEOD-15489	no	yes	 0.069	 0.069
E-GEOD-1555	no	no	-0.982	 0.982
E-GEOD-15574	no	yes	 0.707	 0.707
E-GEOD-1559	no	no	-0.999	 0.999
E-GEOD-15611	no	yes	 0.767	 0.767
E-GEOD-15632	no	no	-0.416	 0.416
E-GEOD-1566	no	yes	 0.103	 0.103
E-GEOD-15715	no	no	-0.302	 0.302
E-GEOD-15729	no	yes	 0.175	 0.175
E-GEOD-15761	no	no	-0.837	 0.837
E-GEOD-15840	no	no	-1.837	 1.837
E-GEOD-15871	no	no	-1.014	 1.014
E-GEOD-1588	no	no	-1.376	 1.376
E-GEOD-15894	no	no	-0.924	 0.924
E-GEOD-15902	no	no	-0.659	 0.659
E-GEOD-15940	no	no	-0.443	 0.443
E-GEOD-15999	no	no	-1.107	 1.107
E-GEOD-1606	no	yes	 0.484	 0.484
E-GEOD-16263	no	no	-0.530	 0.530
E-GEOD-16360	no	yes	 0.082	 0.082
E-GEOD-16529	no	no	-0.546	 0.546
E-GEOD-16660	no	no	-0.270	 0.270
E-GEOD-16691	no	yes	 0.293	 0.293
E-GEOD-1674	no	yes	 0.500	 0.500
E-GEOD-16846	no	no	-1.081	 1.081
E-GEOD-16909	no	no	-0.297	 0.297
E-GEOD-16966	no	no	-0.398	 0.398
E-GEOD-17110	no	no	-1.209	 1.209
E-GEOD-17138	no	no	-1.280	 1.280
E-GEOD-17142	no	no	-0.776	 0.776
E-GEOD-17143	no	no	-1.047	 1.047
E-GEOD-17145	no	no	-1.029	 1.029
E-GEOD-17161	no	yes	 0.558	 0.558
E-GEOD-17331	no	no	-1.045	 1.045
E-GEOD-17345	no	no	-0.383	 0.383
E-GEOD-17355	no	no	-0.530	 0.530
E-GEOD-17363	no	no	-0.322	 0.322
E-GEOD-17366	no	no	-0.221	 0.221
E-GEOD-17373	no	yes	 0.044	 0.044
E-GEOD-17383	no	no	-1.162	 1.162
E-GEOD-17432	no	yes	 0.066	 0.066
E-GEOD-17438	no	yes	 0.281	 0.281
E-GEOD-17509	no	no	-0.448	 0.448
E-GEOD-17511	no	no	-0.543	 0.543
E-GEOD-17550	no	no	-0.455	 0.455
E-GEOD-17553	no	no	-0.238	 0.238
E-GEOD-17592	no	no	-0.819	 0.819
E-GEOD-17603	no	no	-0.313	 0.313
E-GEOD-17613	no	no	-0.814	 0.814
E-GEOD-17696	no	no	-1.816	 1.816
E-GEOD-17702	no	no	-0.250	 0.250
E-GEOD-17783	no	no	-0.235	 0.235
E-GEOD-17795	no	no	-0.210	 0.210
E-GEOD-17810	no	no	-0.110	 0.110
E-GEOD-17825	no	yes	 0.730	 0.730
E-GEOD-17844	no	yes	 0.142	 0.142
E-GEOD-17933	no	no	-1.637	 1.637
E-GEOD-17936	no	yes	 1.036	 1.036
E-GEOD-17994	no	no	-1.086	 1.086
E-GEOD-18119	no	yes	 0.194	 0.194
E-GEOD-18127	no	yes	 0.180	 0.180
E-GEOD-18135	no	yes	 0.068	 0.068
E-GEOD-18218	no	yes	 0.157	 0.157
E-GEOD-18224	no	no	-0.023	 0.023
E-GEOD-18261	no	yes	 0.278	 0.278
E-GEOD-18267	no	yes	 0.401	 0.401
E-GEOD-1829	no	no	-0.545	 0.545
E-GEOD-18293	no	no	-0.947	 0.947
E-GEOD-18295	no	no	-1.645	 1.645
E-GEOD-18322	no	no	-0.686	 0.686
E-GEOD-18330	no	no	-1.151	 1.151
E-GEOD-18344	no	no	-2.048	 2.048
E-GEOD-1835	no	no	-0.192	 0.192
E-GEOD-18443	no	no	-0.446	 0.446
E-GEOD-18519	no	no	-0.158	 0.158
E-GEOD-18551	no	no	-0.103	 0.103
E-GEOD-18587	no	no	-0.452	 0.452
E-GEOD-1873	no	no	-1.090	 1.090
E-GEOD-18785	no	no	-0.637	 0.637
E-GEOD-18789	no	no	-1.416	 1.416
E-GEOD-18800	no	no	-0.229	 0.229
E-GEOD-18937	no	yes	 0.587	 0.587
E-GEOD-18957	no	no	-1.291	 1.291
E-GEOD-18991	no	yes	 0.265	 0.265
E-GEOD-18992	no	yes	 0.265	 0.265
E-GEOD-19004	no	no	-0.108	 0.108
E-GEOD-19073	no	no	-0.434	 0.434
E-GEOD-19104	no	no	-0.107	 0.107
E-GEOD-19110	no	no	-0.096	 0.096
E-GEOD-19184	no	no	-0.644	 0.644
E-GEOD-1920	no	yes	 0.766	 0.766
E-GEOD-19207	no	no	-0.566	 0.566
E-GEOD-19286	no	no	-1.006	 1.006
E-GEOD-19299	no	yes	 0.274	 0.274
E-GEOD-19306	no	no	-0.083	 0.083
E-GEOD-19309	no	yes	 0.772	 0.772
E-GEOD-19372	no	no	-1.116	 1.116
E-GEOD-19474	no	no	-0.618	 0.618
E-GEOD-19517	no	yes	 0.330	 0.330
E-GEOD-19624	no	yes	 0.213	 0.213
E-GEOD-19684	no	no	-1.092	 1.092
E-GEOD-19695	no	no	-0.304	 0.304
E-GEOD-19705	no	no	-0.827	 0.827
E-GEOD-19732	no	no	-1.369	 1.369
E-GEOD-1980	no	no	-0.396	 0.396
E-GEOD-19836	no	no	-1.636	 1.636
E-GEOD-1984	no	no	-1.009	 1.009
E-GEOD-19967	no	no	-0.196	 0.196
E-GEOD-1998	no	no	-0.252	 0.252
E-GEOD-1999	no	no	-1.533	 1.533
E-GEOD-19991	no	no	-0.792	 0.792
E-GEOD-19997	no	no	-0.508	 0.508
E-GEOD-2005	no	no	-0.132	 0.132
E-GEOD-20052	no	no	-0.993	 0.993
E-GEOD-20084	no	yes	 0.051	 0.051
E-GEOD-20152	no	no	-0.705	 0.705
E-GEOD-20157	no	no	-0.499	 0.499
E-GEOD-20270	no	no	-0.404	 0.404
E-GEOD-20280	no	yes	 0.015	 0.015
E-GEOD-20316	no	no	-0.293	 0.293
E-GEOD-20335	no	no	-0.699	 0.699
E-GEOD-2039	no	no	-0.685	 0.685
E-GEOD-20465	no	no	-0.130	 0.130
E-GEOD-20466	no	no	-0.150	 0.150
E-GEOD-20513	no	no	-0.050	 0.050
E-GEOD-20514	no	no	-0.005	 0.005
E-GEOD-20547	no	yes	 0.137	 0.137
E-GEOD-20577	no	no	-0.441	 0.441
E-GEOD-20636	no	yes	 0.147	 0.147
E-GEOD-20646	no	no	-0.103	 0.103
E-GEOD-20687	no	no	-1.403	 1.403
E-GEOD-20693	no	no	-0.572	 0.572
E-GEOD-20740	no	no	-0.031	 0.031
E-GEOD-20841	no	no	-1.160	 1.160
E-GEOD-20846	no	no	-0.117	 0.117
E-GEOD-20878	no	no	-0.765	 0.765
E-GEOD-20969	no	yes	 0.530	 0.530
E-GEOD-20987	no	no	-1.382	 1.382
E-GEOD-21003	no	no	-0.538	 0.538
E-GEOD-21042	no	no	-0.401	 0.401
E-GEOD-21065	no	no	-0.426	 0.426
E-GEOD-21069	no	no	-1.569	 1.569
E-GEOD-21117	no	no	-1.242	 1.242
E-GEOD-21149	no	no	-1.429	 1.429
E-GEOD-21226	no	no	-0.054	 0.054
E-GEOD-21233	no	no	-1.120	 1.120
E-GEOD-21237	no	no	-0.559	 0.559
E-GEOD-21309	no	no	-0.479	 0.479
E-GEOD-21379	no	no	-0.416	 0.416
E-GEOD-21392	no	no	-0.366	 0.366
E-GEOD-21419	no	yes	 0.225	 0.225
E-GEOD-21431	no	yes	 0.105	 0.105
E-GEOD-21447	no	yes	 0.175	 0.175
E-GEOD-21463	no	no	-0.632	 0.632
E-GEOD-21475	no	no	-0.363	 0.363
E-GEOD-21507	no	no	-1.172	 1.172
E-GEOD-21512	no	no	-0.820	 0.820
E-GEOD-2154	no	no	-0.679	 0.679
E-GEOD-21558	no	no	-0.847	 0.847
E-GEOD-21559	no	no	-1.696	 1.696
E-GEOD-21562	no	no	-1.371	 1.371
E-GEOD-21576	no	no	-0.797	 0.797
E-GEOD-21584	no	no	-1.192	 1.192
E-GEOD-21609	no	no	-0.383	 0.383
E-GEOD-21636	no	no	-1.453	 1.453
E-GEOD-21687	no	no	-0.373	 0.373
E-GEOD-21700	no	no	-1.231	 1.231
E-GEOD-21710	no	yes	 0.239	 0.239
E-GEOD-21757	no	no	-1.443	 1.443
E-GEOD-21797	no	yes	 0.060	 0.060
E-GEOD-21902	no	no	-0.885	 0.885
E-GEOD-2192	no	no	-1.106	 1.106
E-GEOD-21949	no	no	-1.323	 1.323
E-GEOD-21975	no	no	-0.015	 0.015
E-GEOD-21993	no	yes	 0.163	 0.163
E-GEOD-22039	no	no	-0.522	 0.522
E-GEOD-2205	no	yes	 0.392	 0.392
E-GEOD-22086	no	no	-0.476	 0.476
E-GEOD-22113	no	no	-0.687	 0.687
E-GEOD-2229	no	no	-0.520	 0.520
E-GEOD-22322	no	yes	 0.186	 0.186
E-GEOD-22351	no	yes	 0.350	 0.350
E-GEOD-22418	no	yes	 0.687	 0.687
E-GEOD-22465	no	no	-1.081	 1.081
E-GEOD-22506	no	yes	 0.177	 0.177
E-GEOD-2252	no	yes	 0.245	 0.245
E-GEOD-22561	no	no	-1.557	 1.557
E-GEOD-22645	no	yes	 0.451	 0.451
E-GEOD-2271	no	yes	 0.193	 0.193
E-GEOD-22760	no	no	-0.491	 0.491
E-GEOD-22813	no	no	-1.068	 1.068
E-GEOD-22871	no	no	-0.562	 0.562
E-GEOD-22927	no	no	-0.468	 0.468
E-GEOD-22946	no	no	-0.688	 0.688
E-GEOD-22996	no	no	-1.410	 1.410
E-GEOD-23006	no	yes	 0.500	 0.500
E-GEOD-23008	no	yes	 0.035	 0.035
E-GEOD-23105	no	no	-0.117	 0.117
E-GEOD-23116	no	no	-0.209	 0.209
E-GEOD-23119	no	no	-0.703	 0.703
E-GEOD-23178	no	no	-0.687	 0.687
E-GEOD-23182	no	no	-0.967	 0.967
E-GEOD-23294	no	no	-0.116	 0.116
E-GEOD-23317	no	no	-0.659	 0.659
E-GEOD-23325	no	no	-0.455	 0.455
E-GEOD-23364	no	yes	 0.063	 0.063
E-GEOD-23398	no	yes	 0.300	 0.300
E-GEOD-23421	no	no	-0.658	 0.658
E-GEOD-23570	no	no	-1.648	 1.648
E-GEOD-23579	no	no	-1.024	 1.024
E-GEOD-2368	no	no	-0.077	 0.077
E-GEOD-23680	no	no	-0.484	 0.484
E-GEOD-23710	no	no	-0.158	 0.158
E-GEOD-23714	no	no	-1.626	 1.626
E-GEOD-23745	no	yes	 0.310	 0.310
E-GEOD-23783	no	no	-0.976	 0.976
E-GEOD-23845	no	yes	 0.953	 0.953
E-GEOD-23914	no	no	-0.831	 0.831
E-GEOD-2392	no	no	-0.421	 0.421
E-GEOD-23938	no	no	-0.380	 0.380
E-GEOD-23969	no	no	-0.293	 0.293
E-GEOD-24086	no	no	-0.183	 0.183
E-GEOD-24088	no	no	-1.312	 1.312
E-GEOD-24127	no	no	-0.112	 0.112
E-GEOD-24142	no	no	-0.233	 0.233
E-GEOD-24190	no	yes	 0.921	 0.921
E-GEOD-24209	no	no	-0.677	 0.677
E-GEOD-24219	no	no	-0.472	 0.472
E-GEOD-24330	no	no	-0.755	 0.755
E-GEOD-24372	no	no	-0.078	 0.078
E-GEOD-24454	no	no	-0.802	 0.802
E-GEOD-2446	no	no	-0.137	 0.137
E-GEOD-24492	no	no	-0.703	 0.703
E-GEOD-24567	no	no	-0.293	 0.293
E-GEOD-24573	no	no	-0.070	 0.070
E-GEOD-24575	no	no	-0.119	 0.119
E-GEOD-24576	no	no	-0.137	 0.137
E-GEOD-24628	no	yes	 0.058	 0.058
E-GEOD-24633	no	yes	 0.947	 0.947
E-GEOD-24691	no	yes	 0.184	 0.184
E-GEOD-24765	no	no	-1.281	 1.281
E-GEOD-24776	no	no	-1.378	 1.378
E-GEOD-24819	no	no	-0.748	 0.748
E-GEOD-24828	no	no	-0.284	 0.284
E-GEOD-24829	no	no	-1.095	 1.095
E-GEOD-24894	no	no	-0.610	 0.610
E-GEOD-24928	no	yes	 0.039	 0.039
E-GEOD-24972	no	no	-0.451	 0.451
E-GEOD-25006	no	yes	 0.047	 0.047
E-GEOD-25013	no	no	-0.440	 0.440
E-GEOD-25029	no	no	-0.345	 0.345
E-GEOD-25072	no	no	-0.109	 0.109
E-GEOD-25074	no	no	-0.908	 0.908
E-GEOD-25100	no	no	-0.476	 0.476
E-GEOD-25182	no	no	-0.421	 0.421
E-GEOD-25222	no	yes	 0.467	 0.467
E-GEOD-25232	no	no	-0.520	 0.520
E-GEOD-25256	no	no	-0.631	 0.631
E-GEOD-25403	no	no	-0.665	 0.665
E-GEOD-25450	no	no	-0.666	 0.666
E-GEOD-25461	no	no	-0.657	 0.657
E-GEOD-25469	no	no	-1.070	 1.070
E-GEOD-25502	no	no	-0.506	 0.506
E-GEOD-25506	no	yes	 0.257	 0.257
E-GEOD-25529	no	no	-0.783	 0.783
E-GEOD-2556	no	yes	 0.275	 0.275
E-GEOD-25574	no	no	-0.080	 0.080
E-GEOD-2558	no	no	-1.750	 1.750
E-GEOD-25583	no	no	-0.582	 0.582
E-GEOD-25610	no	no	-0.311	 0.311
E-GEOD-25675	no	yes	 0.729	 0.729
E-GEOD-25763	no	no	-0.486	 0.486
E-GEOD-25816	no	yes	 0.087	 0.087
E-GEOD-25874	no	yes	 0.220	 0.220
E-GEOD-25896	no	no	-0.745	 0.745
E-GEOD-25897	no	no	-0.700	 0.700
E-GEOD-25908	no	no	-0.951	 0.951
E-GEOD-25937	no	no	-0.085	 0.085
E-GEOD-25972	no	no	-0.981	 0.981
E-GEOD-26009	no	no	-0.240	 0.240
E-GEOD-26025	no	no	-0.658	 0.658
E-GEOD-26029	no	no	-1.002	 1.002
E-GEOD-26064	no	yes	 0.443	 0.443
E-GEOD-26090	no	yes	 0.110	 0.110
E-GEOD-26231	no	no	-1.097	 1.097
E-GEOD-26267	no	yes	 0.366	 0.366
E-GEOD-26390	no	no	-0.725	 0.725
E-GEOD-26430	no	no	-1.191	 1.191
E-GEOD-26473	no	no	-1.675	 1.675
E-GEOD-26490	no	no	-1.698	 1.698
E-GEOD-26502	no	yes	 0.455	 0.455
E-GEOD-26509	no	no	-0.901	 0.901
E-GEOD-26520	no	no	-1.530	 1.530
E-GEOD-26562	no	no	-1.013	 1.013
E-GEOD-26644	no	no	-1.140	 1.140
E-GEOD-26681	no	yes	 0.454	 0.454
E-GEOD-26764	no	no	-0.122	 0.122
E-GEOD-26766	no	no	-0.724	 0.724
E-GEOD-26788	no	yes	 0.479	 0.479
E-GEOD-26830	no	no	-1.337	 1.337
E-GEOD-2684	no	no	-1.107	 1.107
E-GEOD-26850	no	no	-0.260	 0.260
E-GEOD-26900	no	no	-1.534	 1.534
E-GEOD-26913	no	no	-0.632	 0.632
E-GEOD-26986	no	no	-0.978	 0.978
E-GEOD-27017	no	no	-0.849	 0.849
E-GEOD-27037	no	no	-0.564	 0.564
E-GEOD-27049	no	yes	 0.077	 0.077
E-GEOD-27053	no	no	-0.812	 0.812
E-GEOD-27083	no	no	-1.093	 1.093
E-GEOD-272	no	yes	 0.602	 0.602
E-GEOD-27201	no	yes	 0.368	 0.368
E-GEOD-27245	no	no	-1.379	 1.379
E-GEOD-27294	no	yes	 0.042	 0.042
E-GEOD-273	no	yes	 0.092	 0.092
E-GEOD-27302	no	no	-0.834	 0.834
E-GEOD-27351	no	no	-0.297	 0.297
E-GEOD-27359	no	no	-0.298	 0.298
E-GEOD-2736	no	yes	 0.492	 0.492
E-GEOD-27373	no	yes	 0.695	 0.695
E-GEOD-27395	no	yes	 0.029	 0.029
E-GEOD-27402	no	no	-0.543	 0.543
E-GEOD-27429	no	no	-0.133	 0.133
E-GEOD-27516	no	no	-1.084	 1.084
E-GEOD-27577	no	no	-0.496	 0.496
E-GEOD-27592	no	no	-0.171	 0.171
E-GEOD-27672	no	no	-0.623	 0.623
E-GEOD-2773	no	no	-0.122	 0.122
E-GEOD-27811	no	no	-0.297	 0.297
E-GEOD-27904	no	no	-0.349	 0.349
E-GEOD-27920	no	no	-0.624	 0.624
E-GEOD-27933	no	yes	 0.728	 0.728
E-GEOD-27983	no	no	-1.124	 1.124
E-GEOD-28021	no	no	-1.532	 1.532
E-GEOD-28083	no	no	-0.571	 0.571
E-GEOD-2812	no	no	-0.905	 0.905
E-GEOD-28122	no	no	-0.817	 0.817
E-GEOD-28168	no	no	-0.393	 0.393
E-GEOD-28226	no	no	-0.280	 0.280
E-GEOD-28277	no	yes	 0.693	 0.693
E-GEOD-28411	no	no	-0.618	 0.618
E-GEOD-28457	no	no	-1.244	 1.244
E-GEOD-28477	no	no	-0.682	 0.682
E-GEOD-28516	no	no	-0.908	 0.908
E-GEOD-28532	no	yes	 0.013	 0.013
E-GEOD-28575	no	yes	 0.675	 0.675
E-GEOD-28643	no	yes	 0.192	 0.192
E-GEOD-28666	no	yes	 0.189	 0.189
E-GEOD-28670	no	yes	 1.048	 1.048
E-GEOD-28692	no	no	-1.059	 1.059
E-GEOD-28790	no	yes	 0.977	 0.977
E-GEOD-28811	no	no	-0.955	 0.955
E-GEOD-2882	no	yes	 0.087	 0.087
E-GEOD-28834	no	no	-0.380	 0.380
E-GEOD-28895	no	yes	 0.384	 0.384
E-GEOD-28920	no	no	-0.556	 0.556
E-GEOD-28931	no	yes	 0.136	 0.136
E-GEOD-28932	no	no	-0.700	 0.700
E-GEOD-29045	no	no	-0.002	 0.002
E-GEOD-29096	no	no	-0.093	 0.093
E-GEOD-29112	no	no	-1.046	 1.046
E-GEOD-29261	no	no	-0.371	 0.371
E-GEOD-29300	no	no	-0.633	 0.633
E-GEOD-29314	no	yes	 0.221	 0.221
E-GEOD-29317	no	no	-1.166	 1.166
E-GEOD-29318	no	no	-1.182	 1.182
E-GEOD-29502	no	yes	 0.547	 0.547
E-GEOD-29546	no	no	-0.293	 0.293
E-GEOD-29594	no	yes	 0.410	 0.410
E-GEOD-29613	no	no	-0.711	 0.711
E-GEOD-29616	no	no	-1.019	 1.019
E-GEOD-29648	no	no	-0.457	 0.457
E-GEOD-29714	no	yes	 0.523	 0.523
E-GEOD-29724	no	no	-1.286	 1.286
E-GEOD-29769	no	no	-1.643	 1.643
E-GEOD-29798	no	no	-0.700	 0.700
E-GEOD-29878	no	no	-0.587	 0.587
E-GEOD-29928	no	no	-0.694	 0.694
E-GEOD-29929	no	no	-0.404	 0.404
E-GEOD-29983	no	no	-0.820	 0.820
E-GEOD-30080	no	no	-0.010	 0.010
E-GEOD-30140	no	yes	 0.433	 0.433
E-GEOD-30187	no	no	-0.350	 0.350
E-GEOD-30190	no	yes	 0.199	 0.199
E-GEOD-30192	no	no	-1.192	 1.192
E-GEOD-30286	no	yes	 0.300	 0.300
E-GEOD-30356	no	no	-0.185	 0.185
E-GEOD-30482	no	no	-0.895	 0.895
E-GEOD-30485	no	no	-1.302	 1.302
E-GEOD-30495	no	no	-0.546	 0.546
